old_path	kind	history_disposition	history_new_path	cutover_disposition	cutover_new_path	owner	consumer	notes
docs/architecture/audits/2026-07-27-s3k-hardware-timing-inventory.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-29-s3k-load-time-publication.tsv	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-06-dead-trace-comparison-fields.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-14-s2-dynamic-art-discard-handover.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-21-touch-scan-stale-position-oracle.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-08-29-org-project-extraction-candidates.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/s3k-zones/cnz-task7-regression.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/trace/2026-07-30-native-trace-fleet-publication.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/trace/2026-08-20-s2-title-card-mode-flip-phase.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-03-26-bizhawk-trace-replay-testing-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-05-mz1-audit-sweep-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-21-s3k-end-to-end-trace-fixture-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-22-s3k-cnz-trace-replay-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-04-22-s3k-cnz-workstream-c-tails-carry-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-05-14-s2-level-select-traces-blueprint.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-05-15-s2-native-prelude-traces-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-09-s2-special-stage-trace-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-18-multi-stage-trace-runs-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-23-bizhawk-headless-gpgx-poc-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-23-live-av-recording-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-25-s1-trace-profile-hygiene-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-27-cross-game-hardware-timing-trace-contract.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-29-native-load-time-measurement-stream.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-03-trace-version-consolidation.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-level-load-span-timing-port-scope.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-recorded-level-load-span-segment.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-06-s1-nemesis-plc-timing-kind-admission-review.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-13-level-entry-seam-frame-costing.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/designs/2026-08-29-tracechaser-extraction.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/designs/trace/2026-07-29-native-trace-fleet-regeneration-design.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-03-26-bizhawk-trace-replay-testing.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-04-s1-credits-trace-tests.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-19-trace-lag-model.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-20-s2-s3k-trace-recorder-v3.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-21-s3k-end-to-end-trace-fixture.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-04-22-s3k-cnz-trace-replay-ab-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-05-14-s2-level-select-traces.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-06-06-s3k-complete-run-trace-suite.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-06-21-object-execution-phase-alignment.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-05-s1-bug-triage-and-fix-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-09-s2-special-stage-trace.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-09-s2-ss-trace-green-campaign.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-11-rewind-object-regressions.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-18-multi-stage-trace-runs-plan-a.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-bluespheres.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-plan-b.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-s1maze.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-s2retrofit.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-slots.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-bizhawk-headless-gpgx-poc.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-live-av-recording.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-s3k-structural-replay-phases.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-25-s1-trace-profile-hygiene.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-26-s3k-initial-object-setup-lifecycle.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-26-s3k-unified-initial-process-sprites.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-27-hardware-timing-replay-implementation.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-28-s1-s2-plc-service-queues.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-28-s3k-kos-decompression-queue.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-29-frame-level-load-queue-comparison.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-03-trace-version-consolidation.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-09-s1-audio-driver-parity.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-29-tracechaser-extraction.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/plans/2026-08-29-optional-disassembly-references.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-09-s1-ghz1-gameplay-audio-timeline-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-complete-run-audio-parity-shared-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s1-complete-run-audio-parity-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s2-complete-run-audio-parity-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s3k-complete-run-audio-parity-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-12-s1-reserved-audio-service-consume-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-12-s1-reserved-consume-tail-transfer-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-22-smps-ym-write-timeline-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s1-ym-write-timing-profile-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s3k-collapse-dash-sfx-fidelity-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s3k-smps-first-slice-parity-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-24-s3k-psg-service-write-timing-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-24-s3k-repeated-sfx-track-ownership-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-07-29-native-trace-fleet-regeneration-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-07-30-s1-s2-load-timing-audit-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-08-02-handover-followups-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-08-06-s1-nemesis-plc-timing-stream-plan.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/2026-04-21-s3k-trace-addresses.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/audio/2026-08-11-complete-run-audio-frontier-checkpoint.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/audio/s3k-collapse-final-pcm-hq-psg-v1.json	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/s3k/game-mode-constants.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/2026-07-28-s1-s2-plc-readiness-evidence.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/2026-08-06-s1-plc-arming-row-observability.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/s2-special-stage-init-timeline.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-23-live-av-recording-report.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-28-s3k-kos-decompression-queue-task-6.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-28-s3k-kos-decompression-queue-task-8-candidates.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/audio/2026-08-23-s3k-collapse-dash-sfx-validation.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/audio/2026-08-23-s3k-pcm-parity-taps.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-01-mhz-f3246-findfloor-probe.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-03-trace-v5-baseline.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-03-trace-v5-pre-capture-freeze.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-capture-matrix.json	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-capture-matrix.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-replacement-freeze.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-12-s1-row12525-managed-action9.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-capture-matrix.json	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-baseline.md	extraction-baseline	exclude		retain		OpenGGF	migration evidence	Task 1 immutable source and capture baseline retained in OpenGGF.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-argv-ledger.json	extraction-argv-ledger	exclude		retain		OpenGGF	migration evidence	Policy-safe exact argv arrays and root-token expansion contract retained in OpenGGF.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-inventory.tsv	extraction-inventory	exclude		retain		OpenGGF	migration evidence	Task 1 complete path-disposition inventory retained in OpenGGF.
docs/changelog/v0.6-prerelease-detailed.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-framework-reference.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-replay.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-v5-publication.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/S3K_KNOWN_DISCREPANCIES.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/known-bugs.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/known-discrepancies.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/s3k-known-bugs.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/trace-frontier-log.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
LICENSE	license	move	LICENSE	retain		OpenGGF and TraceChaser	both repositories	History filter carries license while OpenGGF retains its copy.
src/main/java/com/openggf/TraceSessionLauncher.java	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/tests/TestBizhawkProbeContractGuard.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tests/trace/s2/S2SpecialStageRecorderContractTest.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tests/trace/TestTraceAnimationRecorderContract.java	java-contract-test	exclude		split-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Task 5 independently ports producer assertions; Task 10 retains the split canonical-fixture consumer only after both replacements pass.
src/test/java/com/openggf/tests/trace/TestTraceRecorderCounterAddresses.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/completerun/s1/TestS1CompleteRunLuaContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/completerun/s1/TestS1CompleteRunProbeContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/completerun/s2/TestS2CompleteRunRealRow769DecodeGate.java	java-contract-test	exclude		retain		OpenGGF	OpenGGF	Retained opt-in integration gate; skip only if submodule absent and fail on wrong pinned commit.
src/test/java/com/openggf/tools/audio/completerun/s3k/TestS3kCompleteRunRealRow810DecodeGate.java	java-contract-test	exclude		retain		OpenGGF	OpenGGF	Retained opt-in integration gate; skip only if submodule absent and fail on wrong pinned commit.
src/test/java/com/openggf/tools/audio/completerun/TestCompleteRunAudioCutoffFrontier.java	java-contract-test	exclude		retain		OpenGGF	OpenGGF	OpenGGF audio consumer test stays; capability JSON is copied with provenance.
src/test/java/com/openggf/tools/audio/parity/TestS1AudioParityLuaContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/parity/TestS1AudioParityProbeContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/timeline/TestS1GameplayAudioTimelineLuaContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/audio/timeline/TestS1Ghz1GameplayAudioProbeContract.java	java-contract-test	exclude		delete-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Java bytes are not history-renamed; Task 5 independently ports the assertion, then Task 10 deletes this source after replacement proof.
src/test/java/com/openggf/tools/TestPlcTimingEvidenceTool.java	java-contract-test	exclude		split-after-task-5		OpenGGF	OpenGGF until TraceChaser replacement passes	Task 5 independently ports the producer state-machine assertion; Task 10 retains the other Java evidence-tool tests only after replacement proof.
