frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0067,0008,14E3,02AC,0490,0000,0490,00,0,0,0,4000,1B00,02,1443,024C,0000,00,0000,00
0068,0008,14E7,02AC,049C,0000,049C,00,0,0,0,DC00,1B00,02,1447,024C,0000,00,0000,00
0069,0008,14EC,02AC,04A8,0000,04A8,00,0,0,0,8400,1B00,02,144C,024C,0000,00,0000,00
006A,0008,14F1,02AC,04B4,0000,04B4,00,0,0,0,3800,1B00,02,1451,024C,0000,00,0000,00
006B,0008,14F5,02AC,04C0,0000,04C0,00,0,0,0,F800,1B00,02,1455,024C,0000,00,0000,00
006C,0008,14FA,02AC,04CC,0000,04CC,00,0,0,0,C400,1B00,02,145A,024C,0000,00,0000,00
006D,0008,14FF,02AC,04D8,0000,04D8,00,0,0,0,9C00,1B00,02,145F,024C,0000,00,0000,00
006E,0008,1504,02AC,04E4,0000,04E4,00,0,0,0,8000,1B00,02,1464,024C,0000,00,0000,00
006F,0008,1509,02AC,04F0,0000,04F0,00,0,0,0,7000,1B00,02,1469,024C,0000,00,0000,00
0070,0008,150E,02AC,04FC,0000,04FC,00,0,0,0,6C00,1B00,02,146E,024C,0000,00,0000,00
0071,0008,1513,02AC,0508,0000,0508,00,0,0,0,7400,1B00,02,1473,024C,0000,00,0000,00
0072,0008,1518,02AC,0514,0000,0514,00,0,0,0,8800,1B00,02,1478,024C,0000,00,0000,00
0073,0008,151D,02AC,0520,0000,0520,00,0,0,0,A800,1B00,02,147D,024C,0000,00,0000,00
0074,0008,1522,02AC,052C,0000,052C,00,0,0,0,D400,1B00,02,1482,024C,0000,00,0000,00
0075,0008,1528,02AC,0538,0000,0538,00,0,0,0,0C00,1B00,02,1488,024C,0000,00,0000,00
0076,0008,152D,02AC,0544,0000,0544,00,0,0,0,5000,1B00,02,148D,024C,0000,00,0000,00
0077,0008,1532,02AC,0550,0000,0550,00,0,0,0,A000,1B00,02,1492,024C,0000,00,0000,00
0078,0008,1537,02AC,055C,0000,055C,00,0,0,0,FC00,1B00,02,1497,024C,0000,00,0000,00
0079,0008,153D,02AB,0568,0000,0568,FC,0,0,0,6400,1B00,02,149D,024B,0000,00,0000,00
007A,0008,1542,02AB,0565,FF78,0570,FC,0,0,0,C900,9300,02,14A2,024B,0000,00,0000,00
007B,0008,1548,02AA,056D,FF77,0578,FC,0,0,0,3600,0A00,02,14A8,024A,0000,00,0000,00
007C,0008,154D,02AA,0575,FF76,0580,FC,0,0,0,AB00,8000,02,14AD,024A,0000,00,0000,00
007D,0008,1553,02A9,057C,FF75,0588,FC,0,0,0,2700,F500,02,14B3,0249,0000,00,0000,00
007E,0008,1558,02A8,0584,FF74,0590,FC,0,0,0,AB00,6900,02,14B8,0248,0000,00,0000,00
007F,0008,155E,02A7,058C,FF74,0598,FC,0,0,0,3700,DD00,02,14BE,0247,0000,00,0000,00
0080,0008,1563,02A7,0594,FF73,05A0,FC,0,0,0,CB00,5000,02,14C3,0247,0000,00,0000,00
0081,0008,1569,02A5,059C,FF72,05A8,F8,0,0,0,6700,C200,02,14C9,0245,0000,00,0000,00
0082,0008,156E,02A4,0590,FEE9,05AD,F8,0,0,0,F700,AB00,02,14CE,0244,0000,00,0000,00
0083,0008,1574,02A3,0595,FEE8,05B2,F8,0,0,0,8C00,9300,02,14D4,0243,0000,00,0000,00
0084,0008,157A,02A2,059A,FEE7,05B7,F4,0,0,0,2600,7A00,02,14DA,0242,0000,00,0000,00
0085,0008,157F,02A0,0574,FE58,05B9,F4,0,0,0,9A00,D200,02,14DF,0240,0000,00,0000,00
0086,0008,1585,029E,0576,FE57,05BB,F4,0,0,0,1000,2900,02,14E5,023E,0000,00,0000,00
0087,0008,158A,029D,0578,FE57,05BD,F0,0,0,0,8800,8000,02,14EA,023D,0000,00,0000,00
0088,0008,158F,029B,0549,FDD3,05BC,EC,0,0,0,D100,5300,02,14EF,023B,0000,00,0000,00
0089,0008,1594,0298,0507,FD51,05B9,EC,0,0,0,D800,A400,02,14F4,0238,0000,00,0000,00
008A,0008,1599,0296,0504,FD52,05B6,E8,0,0,0,DC00,F600,02,14F9,0236,0000,00,0000,00
008B,0008,159E,0292,04B5,FCD8,05B0,E8,0,0,0,9100,CE00,02,14FE,0232,0000,00,0000,00
008C,0008,15A3,028F,04B0,FCDB,05AA,E8,0,0,0,4100,A900,02,1503,022F,0000,00,0000,00
008D,0008,15A7,028B,04AB,FCDF,05A4,E0,0,0,0,EC00,8800,02,1507,022B,0000,00,0000,00
008E,0008,15AB,0288,03F5,FC0A,0599,E0,0,0,0,E100,9200,02,150B,0228,0000,00,0000,00
008F,0008,15AF,0284,03ED,FC12,058E,E0,0,0,0,CE00,A400,02,150F,0224,0000,00,0000,00
0090,0008,15B3,027F,03E5,FC1A,0583,E0,0,0,0,B300,BE00,02,1513,021F,0000,00,0000,00
0091,0008,15B7,027A,03DD,FC22,0578,D4,0,0,3,9000,E000,02,1517,021A,0000,00,0000,00
0092,0008,15B5,0276,0288,FB40,0567,CC,0,0,3,1800,2000,02,1517,0216,0001,00,0000,00
0093,0008,15B7,0271,018A,FAEB,0554,CC,0,0,3,A200,0B00,02,1517,0211,0001,00,0000,00
0094,0008,15B8,026C,0184,FAFE,0541,CC,0,0,3,2600,0900,02,1518,020C,0001,00,0000,00
0095,0008,15B9,0267,017F,FB10,052E,CC,0,0,3,A500,1900,02,1519,0207,0001,00,0000,00
0096,0008,15BA,0262,0179,FB22,051B,C4,0,0,3,1E00,3B00,02,151A,0202,0001,00,0000,00
0097,0008,15BA,025D,007D,FB03,0507,BC,0,0,3,9B00,3E00,02,151A,01FD,0001,00,0000,00
0098,0008,15B9,0258,FF84,FB16,04F3,B4,0,0,3,1F00,5400,02,151A,01F8,0001,00,0000,00
0099,0008,15B8,0253,FE97,FB5A,04E0,B4,0,0,3,B600,AE00,02,151A,01F3,0001,00,0000,00
009A,0008,15B7,024F,FE9C,FB6C,04CD,B4,0,0,3,5200,1A00,02,151A,01EF,0001,00,0000,00
009B,0008,15B5,024A,FEA2,FB7E,04BA,B4,0,0,3,F400,9800,02,151A,01EA,0001,00,0000,00
009C,0008,15B3,0246,FEA7,FB90,04A7,AC,0,0,3,9B00,2800,02,151A,01E6,0002,00,0000,00
009D,0008,15B1,0242,FDD9,FBF8,0496,AC,0,0,3,7400,2000,02,151A,01E2,0002,00,0000,00
009E,0008,15AF,023E,FDE1,FC07,0485,AC,0,0,3,5500,2700,02,151A,01DE,0002,00,0000,00
009F,0008,15AC,023A,FDE9,FC16,0474,AC,0,0,3,3E00,3D00,02,151A,01DA,0002,00,0000,00
00A0,0008,15A9,0236,FDF1,FC24,0463,A0,0,0,3,2F00,6100,02,1519,01D6,0002,00,0000,00
00A1,0008,15A6,0233,FCED,FCED,0458,94,0,0,2,1C00,4E00,02,1516,01D3,0002,00,0000,00
00A2,0008,15A2,0231,FC24,FDF1,0464,94,0,0,2,4000,3F00,02,1512,01D1,0002,00,0000,00
00A3,0008,159E,022E,FC19,FDEB,0470,94,0,0,2,5900,2A00,02,150E,01CE,0002,00,0000,00
00A4,0008,159A,022C,FC0F,FDE5,047C,94,0,0,2,6800,0F00,02,150A,01CC,0002,00,0000,00
00A5,0008,1596,022A,FC04,FDE0,0488,8C,0,0,2,6C00,EF00,02,1506,01CA,0002,00,0000,00
00A6,0008,1592,0229,FBA2,FEAD,0494,8C,0,0,2,0E00,9C00,02,1502,01C9,0002,00,0000,00
00A7,0008,158D,0227,FB97,FEA9,04A0,8C,0,0,2,A500,4500,02,14FD,01C7,0003,00,0000,00
00A8,0008,1589,0226,FB8C,FEA6,04AC,8C,0,0,2,3100,EB00,02,14F9,01C6,0003,00,0000,00
00A9,0008,1584,0225,FB80,FEA2,04B8,84,0,0,2,B100,8D00,02,14F4,01C5,0003,00,0000,00
00AA,0008,157F,0225,FB45,FF88,04C4,7C,0,0,2,F600,1500,02,14EF,01C5,0003,00,0000,00
00AB,0008,157B,0225,FB39,0078,04D0,7C,0,0,2,2F00,8D00,02,14EB,01C5,0003,00,0000,00
00AC,0008,1576,0226,FB2D,0079,04DC,74,0,0,2,5C00,0600,02,14E6,01C6,0003,00,0000,00
00AD,0008,1571,0227,FB52,016B,04E8,74,0,0,2,AE00,7100,02,14E1,01C7,0003,00,0000,00
00AE,0008,156C,0229,FB47,016E,04F4,74,0,0,2,F500,DF00,02,14DC,01C9,0003,00,0000,00
00AF,0008,1568,022B,FB3C,0172,0500,6C,0,0,2,3100,5100,02,14D8,01CB,0003,00,0000,00
00B0,0008,1563,022D,FB90,025D,050C,6C,0,0,2,C100,AE00,02,14D3,01CD,0003,00,0000,00
00B1,0008,155F,022F,FB85,0263,0518,6C,0,0,2,4600,1100,02,14CF,01CF,0003,00,0000,00
00B2,0008,155A,0233,FB7B,0268,0524,6C,0,0,2,C100,7900,02,14CA,01D3,0004,00,0000,00
00B3,0008,1556,0236,FB70,026E,0530,60,0,0,2,3100,E700,02,14C6,01D6,0004,00,0000,00
00B4,0008,1552,0239,FC4C,03B3,053C,60,0,0,2,7D00,9A00,02,14C2,01D9,0004,00,0000,00
00B5,0008,154E,023D,FC44,03BB,0548,60,0,0,2,C100,5500,02,14BE,01DD,0004,00,0000,00
00B6,0008,154A,0242,FC3B,03C4,0554,60,0,0,2,FC00,1900,02,14BA,01E2,0004,00,0000,00
00B7,0008,1547,0246,FC33,03CC,0560,54,0,0,1,2F00,E500,02,14B7,01E6,0004,00,0000,00
00B8,0008,1549,024B,FD68,04DC,0588,4C,0,0,1,9700,C100,02,14B7,01EB,0005,00,0000,00
00B9,0008,1547,0251,FE5A,056D,05B2,4C,0,0,1,F100,2E00,02,14B7,01F1,0005,00,0000,00
00BA,0008,1546,0256,FE4E,0595,05DC,4C,0,0,1,3F00,C300,02,14B6,01F6,0005,00,0000,00
00BB,0008,1545,025C,FE44,05B8,0600,44,0,0,1,8300,7B00,02,14B5,01FC,0005,00,0000,00
00BC,0008,1545,0262,FF6A,05F4,0600,3C,0,0,1,ED00,6F00,02,14B5,0202,0005,00,0000,00
00BD,0008,1546,0268,0096,05F4,0600,34,0,0,1,8300,6300,02,14B5,0208,0005,00,0000,00
00BE,0008,1547,026E,01BC,05B8,0600,34,0,0,1,3F00,1B00,02,14B5,020E,0005,00,0000,00
00BF,0008,1549,0273,01BC,05B8,0600,34,0,0,1,FB00,D300,02,14B5,0213,0005,00,0000,00
00C0,0008,154C,0279,01BC,05B8,0600,2C,0,0,1,B700,8B00,02,14B5,0219,0005,00,0000,00
00C1,0008,154E,027E,02D0,0546,0600,2C,0,0,1,8700,D100,02,14B5,021E,0005,00,0000,00
00C2,0008,1552,0284,02D0,0546,0600,2C,0,0,1,5700,1700,02,14B5,0224,0005,00,0000,00
00C3,0008,1556,0289,02D0,0546,0600,20,0,0,1,2700,5D00,02,14B6,0229,0005,00,0000,00
00C4,0008,155A,028D,043E,043E,0600,18,0,0,0,6500,9B00,02,14BA,022D,0005,00,0000,00
00C5,0008,155F,0291,04F8,0354,0600,18,0,0,0,5D00,EF00,02,14BF,0231,0005,00,0000,00
00C6,0008,1564,0294,04F8,0354,0600,18,0,0,0,5500,4300,02,14C4,0234,0005,00,0000,00
00C7,0008,1569,0297,04F8,0354,0600,14,0,0,0,4D00,9700,02,14C9,0237,0005,00,0000,00
00C8,0008,156E,029A,0546,02D0,0600,14,0,0,0,9300,6700,02,14CE,023A,0005,00,0000,00
00C9,0008,1573,029C,0546,02D0,0600,14,0,0,0,D900,3700,02,14D3,023C,0005,00,0000,00
00CA,0008,1579,029E,0546,02D0,0600,0C,0,0,0,1F00,0700,02,14D9,023E,0005,00,0000,00
00CB,0008,157E,02A0,05B8,01BC,0600,0C,0,0,0,D700,C300,02,14DE,0240,0005,00,0000,00
00CC,0008,1584,02A1,05B8,01BC,0600,0C,0,0,0,8F00,7F00,02,14E4,0241,0005,00,0000,00
00CD,0008,158A,02A3,05B8,01BC,0600,08,0,0,0,4700,3B00,02,14EA,0243,0005,00,0000,00
00CE,0008,1590,02A4,05E2,0126,0600,08,0,0,0,2900,6100,02,14F0,0244,0005,00,0000,00
00CF,0008,1596,02A5,05E2,0126,0600,08,0,0,0,0B00,8700,02,14F6,0245,0005,00,0000,00
00D0,0008,159B,02A6,05E2,0126,0600,04,0,0,0,ED00,AD00,02,14FB,0246,0005,00,0000,00
00D1,0008,15A1,02A7,05F4,0096,0600,04,0,0,0,E100,4300,02,1501,0247,0005,00,0000,00
00D2,0008,15A7,02A8,05F4,0096,0600,04,0,0,0,D500,D900,02,1507,0248,0005,00,0000,00
00D3,0008,15AD,02A9,05F4,0096,0600,04,0,0,0,C900,6F00,02,150D,0249,0005,00,0000,00
00D4,0008,15B3,02AA,05F4,0096,0600,04,0,0,0,BD00,0500,02,1513,024A,0005,00,0000,00
00D5,0008,15B9,02AB,05F4,0096,0600,04,0,0,0,B100,9B00,02,1519,024B,0005,00,0000,00
00D6,0008,15BF,02AB,05F4,0096,0600,04,0,0,0,A500,3100,02,151F,024B,0005,00,0000,00
00D7,0008,15C5,02AC,05F4,0096,0600,00,0,0,0,9900,C700,02,1525,024C,0005,00,0000,00
00D8,0008,15CB,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,152B,024C,0005,00,0000,00
00D9,0008,15D1,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1531,024C,0005,00,0000,00
00DA,0008,15D7,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1537,024C,0005,00,0000,00
00DB,0008,15DD,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,153D,024C,0005,00,0000,00
00DC,0008,15E3,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1543,024C,0005,00,0000,00
00DD,0008,15E9,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1549,024C,0005,00,0000,00
00DE,0008,15EF,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,154F,024C,0005,00,0000,00
00DF,0008,15F5,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1555,024C,0005,00,0000,00
00E0,0008,15FB,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,155B,024C,0005,00,0000,00
00E1,0008,1601,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1561,024C,0005,00,0000,00
00E2,0008,1607,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1567,024C,0005,00,0000,00
00E3,0008,160D,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,156D,024C,0005,00,0000,00
00E4,0008,1613,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1573,024C,0005,00,0000,00
00E5,0008,1619,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1579,024C,0005,00,0000,00
00E6,0008,161F,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,157F,024C,0005,00,0000,00
00E7,0008,1625,02AC,0600,0000,0600,00,0,0,0,9900,C700,02,1585,024C,0005,00,0000,00
00E8,0008,162B,02A3,0600,0000,0600,FC,0,0,0,9900,C700,02,158B,0246,0005,00,0000,00
00E9,0008,1631,02A2,05F4,FF6A,0600,FC,0,0,0,8D00,3100,02,1591,0242,0005,00,0000,00
00EA,0008,1637,02A3,05F4,FF6A,0600,F0,0,0,0,8100,9B00,02,1597,0243,0005,00,0000,00
00EB,0008,163D,02A0,0587,FDBA,05FF,F0,0,0,0,0800,5500,02,159D,0240,0005,00,0000,00
00EC,0008,1642,029E,0586,FDBA,05FE,F0,0,0,0,8E00,0F00,02,15A2,023E,0005,00,0000,00
00ED,0008,1648,029B,0585,FDBB,05FD,F0,0,0,0,1300,CA00,02,15A8,023B,0005,00,0000,00
00EE,0008,164D,0298,0584,FDBB,05FC,F0,0,0,0,9700,8500,02,15AD,0238,0005,00,0000,00
00EF,0008,1653,0295,0583,FDBB,05FB,F0,0,0,0,1A00,4000,02,15B3,0235,0005,00,0000,00
00F0,0008,1658,0293,0582,FDBC,05FA,F0,0,0,0,9C00,FC00,02,15B8,0233,0005,00,0000,00
