branch	test	kind	isolated_result	owner	wave	status	disposition
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#rightSideGrabClearsStaleFacingLeftBeforeAutoRelease	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#rollingGrabPreservesPlayerYSubpixelOnVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#rollingPlayerGrabRestoresStandingRadiiAndAppliesRomYCorrection	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#tailsAutoReleaseUsesTailsMappingFrame	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#fastGrabJumpReleaseUsesSwingVelocity	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#fastReleasedVineTransitionsIntoRomReturnStateNearCenter	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#grabbedPlayerOffscreenRenderFlagClearsControlAndDelaysRecapture	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#jumpReleaseDoesNotDependOnPostPlayerHook	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#jumpReleaseReadsRomLogicalPressWord	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#playerBelowHandleIsCapturedAtRomHangPoint	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#registryRoutesSklSlot10ToMhzSwingVine	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingVineObjectInstance#slowGrabJumpReleaseUsesStationaryHandleVelocity	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzTwistedVineObjectInstance#activeLowerVineRightBoundaryExitsWithRomAngleAndVelocityMirrors	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzTwistedVineObjectInstance#activeLowerVineUpdatesPlayerYAndFlipAngleFromRomSinePath	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzTwistedVineObjectInstance#leftMovingPlayerEntersLowerVineFromRightWithMirroredGroundSpeedAndFlipAngle	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzTwistedVineObjectInstance#registryRoutesSklSlot03ToMhzTwistedVineInsteadOfAizHollowTree	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzTwistedVineObjectInstance#rightMovingPlayerEntersLowerVineFromLeftWithMinimumGroundSpeed	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestPachinkoFlipperObjectInstance#lockingAndReleasingTogglesPinballSpeedLock	failure	not-run	runtime	N4	observed-red	in-scope
next	com.openggf.game.sonic3k.objects.TestS3kMhzCutsceneGraphRewind#capturedMhzCutsceneChildFailsLoudlyWhenParentHasNoRewindIdentity	failure	not-run	MHZ	excluded	deferred-zone	excluded
develop+next	com.openggf.game.sonic3k.objects.TestS3kResultsScreenObjectInstance#hczAndMgzSeamlessActOneExitSetsTransitionReadyFlag	failure	not-run	HCZ	D	fixed-on-develop	in-scope
next	com.openggf.game.sonic3k.objects.TestSonic3kModZoneObjectSet#everyCurrentRomZoneDependentFactoryIsExplicitlyInventoried	failure	not-run	mod-api	N3	observed-red	in-scope
next	com.openggf.game.sonic3k.objects.TestSonic3kModZoneObjectSet#sourceBranchesReadingRomZoneIdCannotSilentlyUseSetOnlyRegistration	failure	not-run	mod-api	N3	observed-red	in-scope
develop+next	com.openggf.game.sonic3k.objects.TestTopSolidRoutineProfileAdoption#floatingPlatformDeclaresTopSolidRoutineProfile	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.game.TestProductionSingletonClosureGuard#productionCodeDoesNotUseForbiddenProcessSingletonsOutsideEngineServices	failure	not-run	service-ownership	N3	observed-red	in-scope
next	com.openggf.game.TestProductionSingletonClosureGuard#productionCodeOnlyUsesRawGetInstanceAtEngineServicesBootstrapBridge	failure	not-run	service-ownership	N3	observed-red	in-scope
develop+next	com.openggf.game.TestZoneEventRuntimeAccessGuard#zoneEventImplementations_shouldNotReferenceGameServicesDirectly	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.graphics.TestPatternAtlasDynamicRanges#dynamicallyRegisteredAlignedRangeGovernsItsPatternIds	failure	not-run	pattern-atlas	N3	observed-red	in-scope
develop+next	com.openggf.level.objects.TestObjectPhysicsStandardizationGuard#productionObjectLifecycleRawCallCountsDoNotGrow	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop+next	com.openggf.level.objects.TestObjectPhysicsStandardizationGuard#productionObjectPhysicsStandardizationHasNoUnapprovedViolations	failure	failure:3-origin-cnz-multi-region-profile-hooks	runtime	D	fixed-on-develop	in-scope
develop+next	com.openggf.level.objects.TestObjectPhysicsStandardizationGuard#productionPlayableNativePositionRawPreserveSubpixelWriteFilesDoNotGrow	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.physics.TestObjectTerrainUtils#floorFullTileEdgeChecksPreviousFullTileLikeSubF30C	error	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.physics.TestObjectTerrainUtils#floorFullTileEdgeKeepsPreviousCollisionAngleWhenItsSampleIsEmpty	error	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.physics.TestObjectTerrainUtils#floorRegressToEmptyPreviousTileMatchesSubF30CEmptyResult	error	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.physics.TestObjectTerrainUtils#floorRegressToPreviousSlopeUsesSingleRomTileOffset	error	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.sprites.managers.TestSpriteManagerDebugEmeraldGrant#giveEmeraldsDebugKeyIsIgnoredWhenDebugViewIsDisabled	error	not-run	sprites	N2	observed-red	in-scope
next	com.openggf.sprites.managers.TestSpriteManagerDebugEmeraldGrant#giveEmeraldsDebugKeyPlaysEmeraldChimeWhenEmeraldsAreGranted	error	not-run	sprites	N2	observed-red	in-scope
next	com.openggf.sprites.playable.TestPlayableSubclassRewind#preservedOldCanonicalConstructorCompilesAndYieldsNullSubclassExtra	error	not-run	rewind	N1	observed-red	in-scope
develop+next	com.openggf.tests.game.TestPerGameRuleArchitectureGuard#typedRuleRecordsStaySmallEnoughToReview	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.tests.TestArchitecturalSourceGuard#objectManagerFacadeStaysWithinExtractedCollaboratorBudget	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.tests.TestArchitecturalSourceGuard#releaseCriticalLargeClassesDoNotGrowWithoutExtraction	failure	failure:GameLoop-3024>3005-after-origin-bonus-roundtrip	runtime	D	fixed-on-develop	in-scope
develop	com.openggf.tests.TestArchitecturalSourceGuard#rootDispatchMethodsDoNotGrowBeyondCurrentBudgets	failure	failure:GameLoop-doExitBonusStage-167>142+enterBonusStage-119>86	runtime	D	fixed-on-develop	in-scope
develop+next	com.openggf.tests.TestCNZBossArtAndAnimation#electricBallUsesObj51ProjectileMappingFrames	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.tests.TestFbzAct2RouteHeadless#nativeStartWaveCompletesFbz2AndRequestsSandopolisAct0	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzActTransitionHeadless#screenEventReloadPreservesLiveTeamStateAndUsesShiftedWindows	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#configuredTeamSurvivesSharedPlaneAndBossState(TeamCase)[1]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#configuredTeamSurvivesSharedPlaneAndBossState(TeamCase)[2]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#configuredTeamSurvivesSharedPlaneAndBossState(TeamCase)[3]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#configuredTeamSurvivesSharedPlaneAndBossState(TeamCase)[4]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#configuredTeamSurvivesSharedPlaneAndBossState(TeamCase)[5]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#donatedMovementProfileCanReachTheMandatoryBossEntryWithoutSpindash(String, Path)[1]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#donatedMovementProfileCanReachTheMandatoryBossEntryWithoutSpindash(String, Path)[2]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#donatedMovementProfileCanReachTheMandatoryBossEntryWithoutSpindash(String, Path)[3]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#viewportKeepsWorldThresholdsCullingAndBossContainment(WidescreenAspect, int)[1]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#viewportKeepsWorldThresholdsCullingAndBossContainment(WidescreenAspect, int)[2]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#viewportKeepsWorldThresholdsCullingAndBossContainment(WidescreenAspect, int)[3]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#viewportKeepsWorldThresholdsCullingAndBossContainment(WidescreenAspect, int)[4]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzCompatibilityMatrix#viewportKeepsWorldThresholdsCullingAndBossContainment(WidescreenAspect, int)[5]	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzNativeCharacterRoutes#everySoloNativeCharacterCanEnterTheTerminalBossGraphAlive(Team)[1]	error	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzNativeCharacterRoutes#everySoloNativeCharacterCanEnterTheTerminalBossGraphAlive(Team)[2]	error	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.tests.TestFbzNativeCharacterRoutes#everySoloNativeCharacterCanEnterTheTerminalBossGraphAlive(Team)[3]	error	not-run	FBZ	excluded	deferred-zone	excluded
develop+next	com.openggf.tests.TestS3kCnzDirectedTraversalHeadless#cnzCylinderForcedReleaseClearsInvalidRiderStateWithoutUsingTheJumpPath	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop+next	com.openggf.tests.TestS3kIczMinibossObject#icz2AfterBossCleanupRestoresObjectPaletteLineFromPalPointers	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.tests.TestS3kMgz2BgRiseHeadless#holdRightFromTeleport_playerSurvivesAndStateProgresses	failure	not-run	MGZ	N4	observed-red	in-scope
develop+next	com.openggf.tests.TestS3kMgzBossMusicTransition#drillingRobotnikFadesZoneMusicBeforeDelayedBossMusic	failure	not-run	MGZ	D	fixed-on-develop	in-scope
develop+next	com.openggf.tests.TestS3kMgzBossMusicTransition#endBossDrawsDrillPieceBehindMainBodyWhenItAppears	failure	not-run	MGZ	D	fixed-on-develop	in-scope
develop+next	com.openggf.tests.TestS3kMgzBossMusicTransition#endBossThrusterFlameTouchUsesGameplayFrameWithoutRenderPass	error	not-run	MGZ	D	fixed-on-develop	in-scope
develop+next	com.openggf.tests.TestS3kMgzBossMusicTransition#endBossTouchProfileExposesMultiRegionDispatch	error	not-run	MGZ	D	fixed-on-develop	in-scope
next	com.openggf.tests.TestS3kMgzTwistingLoopObject#mgzTwistingLoopReleasesOmittedNativeP2AndUnloadStillTargetsDemotedOwner	failure	not-run	MGZ	N4	observed-red	in-scope
