frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
003A,0008,0BEE,004C,0264,0000,0264,00,0,0,0,2800,0000,02,0B4E,0000,0000,00,0000,00
003B,0008,0BF0,004C,0270,0000,0270,00,0,0,0,9800,0000,02,0B50,0000,0000,00,0000,00
003C,0008,0BF3,004C,027C,0000,027C,00,0,0,0,1400,0000,02,0B53,0000,0000,00,0000,00
003D,0008,0BF5,004C,0288,0000,0288,00,0,0,0,9C00,0000,02,0B55,0000,0000,00,0000,00
003E,0008,0BF8,004C,0294,0000,0294,00,0,0,0,3000,0000,02,0B58,0000,0000,00,0000,00
003F,0008,0BFA,004C,02A0,0000,02A0,00,0,0,0,D000,0000,02,0B5A,0000,0000,00,0000,00
0040,0008,0BFD,004C,02AC,0000,02AC,00,0,0,0,7C00,0000,02,0B5D,0000,0000,00,0000,00
0041,0008,0C00,004C,02B8,0000,02B8,00,0,0,0,3400,0000,02,0B60,0000,0000,00,0000,00
0042,0008,0C02,004C,02C4,0000,02C4,00,0,0,0,F800,0000,02,0B62,0000,0000,00,0000,00
0043,0008,0C05,004C,02D0,0000,02D0,00,0,0,0,C800,0000,02,0B65,0000,0000,00,0000,00
0044,0008,0C08,004C,02DC,0000,02DC,00,0,0,0,A400,0000,02,0B68,0000,0000,00,0000,00
0045,0008,0C0B,004D,02E8,0000,02E8,04,0,0,0,8C00,0000,02,0B6B,0000,0000,00,0000,00
0046,0008,0C0E,004D,02F1,004A,02F7,04,0,0,0,7D00,4A00,02,0B6E,0000,0000,00,0000,00
0047,0008,0C11,004D,02FF,004B,0306,04,0,0,0,7C00,9500,02,0B71,0000,0000,00,0000,00
0048,0008,0C14,004E,030E,004D,0315,04,0,0,0,8A00,E200,02,0B74,0000,0000,00,0000,00
0049,0008,0C17,004E,031D,004E,0324,04,0,0,0,A700,3000,02,0B77,0000,0000,00,0000,00
004A,0008,0C1A,004E,032C,004F,0333,06,0,0,0,D300,7F00,02,0B7A,0000,0000,00,0000,00
004B,0008,0C1E,004F,0339,0078,0343,06,0,0,0,0C00,F700,02,0B7E,0000,0000,00,0000,00
004C,0008,0C21,004F,0349,007A,0353,06,0,0,0,5500,7100,02,0B81,0000,0000,00,0000,00
004D,0008,0C24,0050,0358,007D,0363,06,0,0,0,AD00,EE00,02,0B84,0000,0000,00,0000,00
004E,0008,0C28,0051,0368,007F,0373,06,0,0,0,1500,6D00,02,0B88,0000,0000,00,0000,00
004F,0008,0C2B,0052,0378,0081,0383,0C,0,0,0,8D00,EE00,02,0B8B,0000,0000,00,0000,00
0050,0008,0C2E,0052,036C,0109,0398,0C,0,0,0,F900,F700,02,0B8E,0000,0000,00,0000,00
0051,0008,0C32,0054,0380,0110,03AD,0C,0,0,0,7900,0700,02,0B92,0000,0000,00,0000,00
0052,0008,0C36,0055,0394,0116,03C2,0C,0,0,0,0D00,1D00,02,0B96,0000,0000,00,0000,00
0053,0008,0C39,0056,03A8,011C,03D7,0C,0,0,0,B500,3900,02,0B99,0000,0000,00,0000,00
0054,0008,0C3D,0058,03BC,0122,03EC,0C,0,0,0,7100,5B00,02,0B9D,0000,0000,00,0000,00
0055,0008,0C41,0059,03D0,0128,0401,0C,0,0,0,4100,8300,02,0BA1,0000,0000,00,0000,00
0056,0008,0C45,005B,03E4,012E,0416,0C,0,0,0,2500,B100,02,0BA5,0000,0000,00,0000,00
0057,0008,0C49,005D,03F8,0134,042B,14,0,0,0,1D00,E500,02,0BA9,0000,0000,00,0000,00
0058,0008,0C4C,005F,03C1,0200,0446,14,0,0,0,DE00,E500,02,0BAC,0000,0000,00,0000,00
0059,0008,0C50,0062,03D9,020D,0461,14,0,0,0,B700,F200,02,0BB0,0002,0000,00,0000,00
005A,0008,0C54,0064,03F0,021A,047C,14,0,0,0,A700,0C00,02,0BB4,0004,0000,00,0000,00
005B,0008,0C58,0067,0408,0226,0497,14,0,0,0,AF00,3200,02,0BB8,0007,0000,00,0000,00
005C,0008,0C5C,0069,0420,0233,04B2,14,0,0,0,CF00,6500,02,0BBC,0009,0000,00,0000,00
005D,0008,0C61,006C,0438,0240,04CD,20,0,0,1,0700,A500,02,0BC1,000C,0000,00,0000,00
005E,0008,0C64,006F,037C,037C,04EF,20,0,0,1,8300,2100,02,0BC4,000F,0000,00,0000,00
005F,0008,0C68,0073,0395,0395,0511,20,0,0,1,1800,B600,02,0BC8,0013,0000,00,0000,00
0060,0008,0C6B,0076,03AD,03AD,0533,20,0,0,1,C500,6300,02,0BCB,0016,0000,00,0000,00
0061,0008,0C6F,007A,03C5,03C5,0555,20,0,0,1,8A00,2800,02,0BCF,001A,0000,00,0000,00
0062,0008,0C73,007E,03DD,03DD,0577,20,0,0,1,6700,0500,02,0BD3,001E,0000,00,0000,00
0063,0008,0C77,0082,03F5,03F5,0599,20,0,0,1,5C00,FA00,02,0BD7,0022,0000,00,0000,00
0064,0008,0C7B,0086,040D,040D,05BB,28,0,0,1,6900,0700,02,0BDB,0026,0000,00,0000,00
0065,0008,0C7F,008A,0342,04DE,05E1,20,0,0,1,AB00,E500,02,0BDF,002A,0000,00,0000,00
0066,0008,0C83,0092,043E,043E,0600,28,0,0,1,E900,2300,02,0BE3,0030,0000,00,0000,00
0067,0008,0C8A,0097,0354,04F8,0600,28,0,0,1,3D00,1B00,02,0BEA,0036,0000,00,0000,00
0068,0008,0C8D,009C,0354,04F8,0600,28,0,0,1,9100,1300,02,0BED,003C,0000,00,0000,00
0069,0008,0C91,00A1,0354,04F8,0600,28,0,0,1,E500,0B00,02,0BF1,0041,0000,00,0000,00
006A,0008,0C93,00A6,0354,04F8,0600,28,0,0,1,3900,0300,02,0BF3,0046,0000,00,0000,00
006B,0008,0C97,00AA,0354,04F8,0600,20,0,0,1,8D00,FB00,02,0BF7,004A,0000,00,0000,00
006C,0008,0C9B,00AF,043E,043E,0600,14,0,0,0,CB00,3900,02,0BFB,004F,0000,00,0000,00
006D,0008,0CA1,00B4,0546,02D0,0600,14,0,0,0,1100,0900,02,0C01,0054,0000,00,0000,00
006E,0008,0CA6,00B7,0546,02D0,0600,14,0,0,0,5700,D900,02,0C06,0057,0000,00,0000,00
006F,0008,0CAB,00BA,0546,02D0,0600,10,0,0,0,9D00,A900,02,0C0B,005A,0000,00,0000,00
0070,0008,0CB1,00BD,0588,0246,0600,10,0,0,0,2500,EF00,02,0C11,005D,0000,00,0000,00
0071,0008,0CB6,00BF,0588,0246,0600,10,0,0,0,AD00,3500,02,0C16,005F,0000,00,0000,00
0072,0008,0CBC,00C1,0588,0246,0600,0C,0,0,0,3500,7B00,02,0C1C,0061,0000,00,0000,00
0073,0008,0CC1,00C3,05B8,01BC,0600,0C,0,0,0,ED00,3700,02,0C21,0063,0000,00,0000,00
0074,0008,0CC7,00C5,05B8,01BC,0600,0C,0,0,0,A500,F300,02,0C27,0065,0000,00,0000,00
0075,0008,0CCD,00C7,05B8,01BC,0600,08,0,0,0,5D00,AF00,02,0C2D,0067,0000,00,0000,00
0076,0008,0CD3,00C9,05E2,0126,0600,08,0,0,0,3F00,D500,02,0C33,0069,0000,00,0000,00
0077,0008,0CD9,00CA,05E2,0126,0600,04,0,0,0,2100,FB00,02,0C39,006A,0000,00,0000,00
0078,0008,0CDF,00CB,05F4,0096,0600,04,0,0,0,1500,9100,02,0C3F,006B,0000,00,0000,00
0079,0008,0CE5,00CB,05F4,0096,0600,04,0,0,0,0900,2700,02,0C45,006B,0000,00,0000,00
007A,0008,0CEA,00CC,05F4,0096,0600,00,0,0,0,FD00,BD00,02,0C4A,006C,0000,00,0000,00
007B,0008,0CF0,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C50,006C,0000,00,0000,00
007C,0008,0CF6,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C56,006C,0000,00,0000,00
007D,0008,0CFC,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C5C,006C,0000,00,0000,00
007E,0008,0D02,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C62,006C,0000,00,0000,00
007F,0008,0D08,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C68,006C,0000,00,0000,00
0080,0008,0D0E,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C6E,006C,0000,00,0000,00
0081,0008,0D14,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C74,006C,0000,00,0000,00
0082,0008,0D1A,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C7A,006C,0000,00,0000,00
0083,0008,0D20,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C80,006C,0000,00,0000,00
0084,0008,0D26,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C86,006C,0000,00,0000,00
0085,0008,0D2C,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C8C,006C,0000,00,0000,00
0086,0008,0D32,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C92,006C,0000,00,0000,00
0087,0008,0D38,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C98,006C,0000,00,0000,00
0088,0008,0D3E,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0C9E,006C,0000,00,0000,00
0089,0008,0D44,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CA4,006C,0000,00,0000,00
008A,0008,0D4A,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CAA,006C,0000,00,0000,00
008B,0008,0D50,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CB0,006C,0000,00,0000,00
008C,0008,0D56,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CB6,006C,0000,00,0000,00
008D,0008,0D5C,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CBC,006C,0000,00,0000,00
008E,0008,0D62,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CC2,006C,0000,00,0000,00
008F,0008,0D68,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CC8,006C,0000,00,0000,00
0090,0008,0D6E,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CCE,006C,0000,00,0000,00
0091,0008,0D74,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CD4,006C,0000,00,0000,00
0092,0008,0D7A,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CDA,006C,0000,00,0000,00
0093,0008,0D80,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CE0,006C,0000,00,0000,00
0094,0008,0D86,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CE6,006C,0000,00,0000,00
0095,0008,0D8C,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CEC,006C,0000,00,0000,00
0096,0008,0D92,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CF2,006C,0000,00,0000,00
0097,0008,0D98,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CF8,006C,0000,00,0000,00
0098,0008,0D9E,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0CFE,006C,0000,00,0000,00
0099,0008,0DA4,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D04,006C,0000,00,0000,00
009A,0008,0DAA,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D0A,006C,0000,00,0000,00
009B,0008,0DB0,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D10,006C,0000,00,0000,00
009C,0008,0DB6,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D16,006C,0000,00,0000,00
009D,0008,0DBC,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D1C,006C,0000,00,0000,00
009E,0008,0DC2,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D22,006C,0000,00,0000,00
009F,0008,0DC8,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D28,006C,0000,00,0000,00
00A0,0008,0DCE,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D2E,006C,0000,00,0000,00
00A1,0008,0DD4,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D34,006C,0000,00,0000,00
00A2,0008,0DDA,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D3A,006C,0000,00,0000,00
00A3,0008,0DE0,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D40,006C,0000,00,0000,00
00A4,0008,0DE6,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D46,006C,0000,00,0000,00
00A5,0008,0DEC,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D4C,006C,0000,00,0000,00
00A6,0008,0DF2,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D52,006C,0000,00,0000,00
00A7,0008,0DF8,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D58,006C,0000,00,0000,00
00A8,0008,0DFE,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D5E,006C,0000,00,0000,00
00A9,0008,0E04,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D64,006C,0000,00,0000,00
00AA,0008,0E0A,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D6A,006C,0000,00,0000,00
00AB,0008,0E10,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D70,006C,0000,00,0000,00
00AC,0008,0E16,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D76,006C,0000,00,0000,00
00AD,0008,0E1C,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D7C,006C,0000,00,0000,00
00AE,0008,0E22,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D82,006C,0000,00,0000,00
00AF,0008,0E28,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D88,006C,0000,00,0000,00
00B0,0008,0E2E,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D8E,006C,0000,00,0000,00
00B1,0008,0E34,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D94,006C,0000,00,0000,00
00B2,0008,0E3A,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0D9A,006C,0000,00,0000,00
00B3,0008,0E40,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0DA0,006C,0000,00,0000,00
00B4,0008,0E46,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0DA6,006C,0000,00,0000,00
00B5,0008,0E4C,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0DAC,006C,0000,00,0000,00
00B6,0008,0E52,00CC,0600,0000,0600,00,0,0,0,FD00,BD00,02,0DB2,006C,0000,00,0000,00
00B7,0008,0E58,00CB,0600,0000,0600,FC,0,0,0,FD00,BD00,02,0DB8,006B,0000,00,0000,00
00B8,0008,0E5E,00CB,05F4,FF6A,0600,FC,0,0,0,F100,2700,02,0DBE,006B,0000,00,0000,00
00B9,0008,0E64,00CA,05F4,FF6A,0600,FC,0,0,0,E500,9100,02,0DC4,006A,0000,00,0000,00
00BA,0008,0E6A,00C9,05F4,FF6A,0600,F8,0,0,0,D900,FB00,02,0DCA,0069,0000,00,0000,00
00BB,0008,0E70,00C8,05E2,FEDA,0600,F8,0,0,0,BB00,D500,02,0DD0,0068,0000,00,0000,00
00BC,0008,0E76,00C6,05E2,FEDA,0600,F8,0,0,0,9D00,AF00,02,0DD6,0066,0000,00,0000,00
00BD,0008,0E7C,00C4,05E2,FEDA,0600,F4,0,0,0,7F00,8900,02,0DDC,0064,0000,00,0000,00
00BE,0008,0E82,00C2,05B8,FE44,0600,F4,0,0,0,3700,CD00,02,0DE2,0062,0000,00,0000,00
00BF,0008,0E87,00C0,05B8,FE44,0600,F0,0,0,0,EF00,1100,02,0DE7,0060,0000,00,0000,00
00C0,0008,0E8D,00BD,0587,FDBA,05FF,F0,0,0,0,7600,CB00,02,0DED,005D,0000,00,0000,00
00C1,0008,0E92,00BB,0586,FDBA,05FE,F0,0,0,0,FC00,8500,02,0DF2,005B,0000,00,0000,00
00C2,0008,0E98,00B7,0585,FDBB,05FD,EC,0,0,0,8100,4000,02,0DF8,0057,0000,00,0000,00
00C3,0008,0E9D,00B4,0540,FD32,05FA,EC,0,0,0,C100,7200,02,0DFD,0054,0000,00,0000,00
00C4,0008,0EA2,00B1,053E,FD34,05F7,EC,0,0,0,FF00,A600,02,0E02,0051,0000,00,0000,00
00C5,0008,0EA8,00AC,053B,FD35,05F4,E0,0,0,0,3A00,DB00,02,0E08,004C,0000,00,0000,00
00C6,0008,0EAC,00A9,042D,FBD2,05E9,E0,0,0,0,6700,AD00,02,0E0C,0049,0000,00,0000,00
00C7,0008,0EB0,00A5,0425,FBDA,05DE,E0,0,0,0,8C00,8700,02,0E10,0045,0000,00,0000,00
00C8,0008,0EB4,00A1,041E,FBE1,05D3,E0,0,0,0,AA00,6800,02,0E14,0041,0000,00,0000,00
00C9,0008,0EB8,009D,0416,FBE9,05C8,D8,0,0,3,C000,5100,02,0E18,003D,0000,00,0000,00
00CA,0008,0EB9,0098,032C,FB42,05B9,E0,0,0,0,EC00,9300,02,0E19,0038,0000,00,0000,00
00CB,0008,0EBD,0097,0404,FBFB,05AE,E0,0,0,0,F000,8E00,02,0E1D,0037,0000,00,0000,00
00CC,0008,0EC1,0092,03FC,FC03,05A3,E0,0,0,0,EC00,9100,02,0E21,0032,0000,00,0000,00
00CD,0008,0EC5,008C,03F4,FC0B,0598,E0,0,0,0,E000,9C00,02,0E25,002C,0000,00,0000,00
00CE,0008,0EC9,0085,03EC,FC13,058D,D4,0,0,3,CC00,AF00,02,0E29,0026,0000,00,0000,00
00CF,0008,0EC6,0080,0292,FB2E,057C,D0,0,0,3,5E00,DD00,02,0E29,0020,0000,00,0000,00
00D0,0008,0EC8,007B,020D,FB02,056A,D0,0,0,3,6B00,DF00,02,0E29,001B,0000,00,0000,00
00D1,0008,0EC9,0076,0206,FB12,0558,C4,0,0,3,7100,F100,02,0E29,0016,0000,00,0000,00
00D2,0008,0ECB,0071,0083,FAC6,0544,C4,0,0,3,F400,B700,02,0E2B,0011,0000,00,0000,00
00D3,0008,0ECB,006C,0081,FADA,0530,C0,0,0,3,7500,9100,02,0E2B,000C,0000,00,0000,00
00D4,0008,0ECA,0067,0000,FAE4,051C,B8,0,0,3,7500,7500,02,0E2B,0007,0000,00,0000,00
00D5,0008,0EC9,0062,FF09,FB11,0508,B8,0,0,3,7E00,8600,02,0E2B,0002,0000,00,0000,00
00D6,0008,0EC7,005D,FF0D,FB24,04F4,B8,0,0,3,8B00,AA00,02,0E2B,0000,0000,00,0000,00
00D7,0008,0EC5,0058,FF11,FB38,04E0,B0,0,0,3,9C00,E200,02,0E2B,0000,0000,00,0000,00
00D8,0008,0EC3,0054,FE2D,FB92,04CE,B0,0,0,3,C900,7400,02,0E2B,0000,0000,00,0000,00
00D9,0008,0EC1,0050,FE34,FBA2,04BC,B0,0,0,3,FD00,1600,02,0E2B,0000,0000,00,0000,00
00DA,0008,0EBE,004B,FE3B,FBB3,04AA,B0,0,0,3,3800,C900,02,0E2B,0000,0000,00,0000,00
00DB,0008,0EBB,0047,FE42,FBC3,0498,A0,0,0,3,7A00,8C00,02,0E2B,0000,0000,00,0000,00
00DC,0008,0EB8,0044,FCC8,FCC8,048D,A0,0,0,3,4200,5400,02,0E28,0000,0000,00,0000,00
00DD,0008,0EB5,0041,FCD0,FCD0,0482,90,0,0,2,1200,2400,02,0E25,0000,0000,00,0000,00
00DE,0008,0EB0,003E,FBCD,FE46,048E,90,0,0,2,DF00,6A00,02,0E20,0000,0000,00,0000,00
00DF,0008,0EAC,003C,FBC2,FE41,049A,90,0,0,2,A100,AB00,02,0E1C,0000,0000,00,0000,00
00E0,0008,0EA8,003A,FBB6,FE3D,04A6,90,0,0,2,5700,E800,02,0E18,0000,0000,00,0000,00
00E1,0008,0EA4,0038,FBAB,FE38,04B2,88,0,0,2,0200,2000,02,0E14,0000,0001,00,0000,00
00E2,0008,0E9F,0037,FB59,FF17,04BE,88,0,0,2,5B00,3700,02,0E0F,0000,0001,00,0000,00
00E3,0008,0E9A,0035,FB4D,FF15,04CA,88,0,0,2,A800,4C00,02,0E0A,0000,0001,00,0000,00
00E4,0008,0E95,0033,FB42,FF13,04D6,80,0,0,2,EA00,5F00,02,0E05,0000,0001,00,0000,00
00E5,0008,0E91,0033,FB1E,0000,04E2,80,0,0,2,0800,5F00,02,0E01,0000,0001,00,0000,00
00E6,0008,0E8C,0033,FB12,0000,04EE,80,0,0,2,1A00,5F00,02,0DFC,0000,0002,00,0000,00
00E7,0008,0E87,0033,FB06,0000,04FA,80,0,0,2,2000,5F00,02,0DF7,0000,0002,00,0000,00
00E8,0008,0E82,0033,FAFA,0000,0506,80,0,0,2,1A00,5F00,02,0DF2,0000,0002,00,0000,00
00E9,0008,0E7D,0033,FAEE,0000,0512,80,0,0,2,0800,5F00,02,0DED,0000,0002,00,0000,00
