frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0052,0008,0A32,062C,01AA,0060,0162,00,1,0,0,C400,F000,02,0992,05CC,0000,42,0000,00
0053,0008,0A32,062C,01AA,0060,0162,00,1,0,0,C400,F000,02,0992,05CC,0000,42,0000,00
0054,0008,0A34,062D,01B6,0070,0162,00,1,0,0,7A00,5000,02,0994,05CC,0000,42,0000,00
0055,0008,0A34,062D,01B6,0070,0162,00,1,0,0,7A00,5000,02,0994,05CC,0000,42,0000,00
0056,0008,0A36,062D,01C2,0080,0162,00,1,0,0,3C00,C000,02,0996,05CC,0000,42,0000,00
0057,0008,0A38,062E,01CE,0090,0162,00,1,0,0,0A00,4000,02,0998,05CC,0000,42,0000,00
0058,0008,0A39,062E,01DA,00A0,0162,00,1,0,0,E400,D000,02,0999,05CC,0000,42,0000,00
0059,0008,0A3B,062F,01E6,00B0,0162,00,1,0,0,CA00,7000,02,099B,05CC,0000,42,0000,00
005A,0008,0A3D,0630,01F2,00C0,0162,00,1,0,0,BC00,2000,02,099D,05CC,0000,42,0000,00
005B,0008,0A3F,0630,01FE,00D0,0162,00,1,0,0,BA00,E000,02,099F,05CC,0000,42,0000,00
005C,0008,0A41,0631,020A,00E0,0162,00,1,0,0,C400,B000,02,09A1,05CC,0000,42,0000,00
005D,0008,0A43,0632,0216,00F0,0162,00,1,0,0,DA00,9000,02,09A3,05CC,0000,42,0000,00
005E,0008,0A45,0633,0222,0100,0162,00,1,0,0,FC00,8000,02,09A5,05CC,0000,42,0000,00
005F,0008,0A48,0634,022E,0110,0162,00,1,0,0,2A00,8000,02,09A8,05CC,0000,42,0000,00
0060,0008,0A4A,0635,023A,0120,0162,00,1,0,0,6400,9000,02,09AA,05CC,0000,42,0000,00
0061,0008,0A4C,0636,0246,0130,0162,00,1,0,0,AA00,B000,02,09AC,05CC,0000,42,0000,00
0062,0008,0A4E,0637,0252,0140,0162,00,1,0,0,FC00,E000,02,09AE,05CC,0000,42,0000,00
0063,0008,0A51,0639,025E,0150,0162,00,1,0,0,5A00,2000,02,09B1,05CC,0000,42,0000,00
0064,0008,0A53,063A,026A,0160,0162,00,1,0,0,C400,7000,02,09B3,05CC,0000,42,0000,00
0065,0008,0A56,063B,0276,0170,0162,00,1,0,0,3A00,D000,02,09B6,05CC,0000,42,0000,00
0066,0008,0A58,063D,0282,0180,0162,00,1,0,0,BC00,4000,02,09B8,05CC,0000,42,0000,00
0067,0008,0A5B,063E,028E,0190,0162,00,1,0,0,4A00,C000,02,09BB,05CC,0000,42,0000,00
0068,0008,0A5D,0640,029A,01A0,0162,00,1,0,0,E400,5000,02,09BD,05CC,0000,42,0000,00
0069,0008,0A60,0641,02A6,01B0,0162,00,1,0,0,8A00,F000,02,09C0,05CC,0000,42,0000,00
006A,0008,0A63,0643,02B2,01C0,0162,00,1,0,0,3C00,A000,02,09C3,05CC,0000,42,0000,00
006B,0008,0A65,0645,02BE,01D0,0162,00,1,0,0,FA00,6000,02,09C5,05CC,0000,42,0000,00
006C,0008,0A68,0647,02CA,01E0,0162,00,1,0,0,C400,3000,02,09C8,05CC,0000,42,0000,00
006D,0008,0A6B,0649,02D6,01F0,0162,00,1,0,0,9A00,1000,02,09CB,05CC,0000,42,0000,00
006E,0008,0A6E,064B,02E2,0200,0162,00,1,0,0,7C00,0000,02,09CE,05CC,0000,42,0000,00
006F,0008,0A71,064D,02EE,0210,0162,00,1,0,0,6A00,0000,02,09D1,05CD,0000,42,0000,00
0070,0008,0A74,064F,02FA,0220,0162,00,1,0,0,6400,1000,02,09D4,05CF,0000,42,0000,00
0071,0008,0A77,0651,0300,0230,0162,00,1,0,0,6400,3000,02,09D7,05D1,0000,42,0000,00
0072,0008,0A7A,0653,0300,0240,0162,00,1,0,0,6400,6000,02,09DA,05D3,0000,42,0000,00
0073,0008,0A7D,0655,0300,0250,0162,00,1,0,0,6400,A000,02,09DD,05D5,0000,42,0000,00
0074,0008,0A80,0657,0300,0260,0162,00,1,0,0,6400,F000,02,09E0,05D7,0000,42,0000,00
0075,0008,0A83,065A,0300,0270,0162,00,1,0,0,6400,5000,02,09E3,05DA,0000,42,0000,00
0076,0008,0A86,065C,0300,0280,0162,00,1,0,0,6400,C000,02,09E6,05DC,0000,42,0000,00
0077,0008,0A89,065F,0300,0290,0162,00,1,0,0,6400,4000,02,09E9,05DF,0000,42,0000,00
0078,0008,0A8C,0661,0300,02A0,0162,00,1,0,0,6400,D000,02,09EC,05E1,0000,42,0000,00
0079,0008,0A8F,0664,0300,02B0,0162,00,1,0,0,6400,7000,02,09EF,05E4,0000,42,0000,00
007A,0008,0A8F,0664,0300,02B0,0162,00,1,0,0,6400,7000,02,09EF,05E4,0000,42,0000,00
007B,0008,0A92,0667,0300,02C0,0162,00,1,0,0,6400,2000,02,09F2,05E7,0000,42,0000,00
007C,0008,0A95,0669,0300,02D0,0162,00,1,0,0,6400,E000,02,09F5,05E9,0000,42,0000,00
007D,0008,0A98,066C,0300,02E0,0162,00,1,0,0,6400,B000,02,09F8,05EC,0000,42,0000,00
007E,0008,0A9B,066C,0300,0000,0300,00,0,0,0,6400,9000,02,09FB,05F2,0000,40,0000,00
007F,0008,0A9E,066C,0300,0000,0300,00,0,0,0,6400,9000,02,09FE,05F8,0000,40,0000,00
0080,0008,0AA1,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A01,05FE,0000,40,0000,00
0081,0008,0AA4,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A04,0604,0000,40,0000,00
0082,0008,0AA7,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A07,060A,0000,40,0000,00
0083,0008,0AAA,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A0A,060C,0000,40,0000,00
0084,0008,0AAD,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A0D,060C,0000,40,0000,00
0085,0008,0AB0,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A10,060C,0000,40,0000,00
0086,0008,0AB3,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A13,060C,0000,40,0000,00
0087,0008,0AB6,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A16,060C,0000,40,0000,00
0088,0008,0AB9,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A19,060C,0000,40,0000,00
0089,0008,0ABC,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A1C,060C,0000,40,0000,00
008A,0008,0ABF,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A1F,060C,0000,40,0000,00
008B,0008,0AC2,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A22,060C,0000,40,0000,00
008C,0008,0AC5,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A25,060C,0000,40,0000,00
008D,0008,0AC8,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A28,060C,0000,40,0000,00
008E,0008,0ACF,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A2F,060C,0000,40,0000,00
008F,0008,0AD6,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A36,060C,0000,40,0000,00
0090,0008,0ADD,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A3D,060C,0000,40,0000,00
0091,0008,0AE4,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A44,060C,0000,40,0000,00
0092,0008,0AEB,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A4B,060C,0000,40,0000,00
0093,0008,0AF2,066C,0300,0000,0300,00,0,0,0,6400,9000,02,0A52,060C,0000,40,0000,00
0094,0008,0AF9,066B,0300,0000,0300,00,0,0,0,6400,9000,02,0A59,060B,0000,40,0000,00
0095,0008,0B00,066B,0300,0000,0300,00,0,0,0,6400,9000,02,0A60,060B,0000,40,0000,00
0096,0008,0B07,066B,0300,0010,0300,00,1,0,0,6400,9000,02,0A67,060B,0000,42,0000,00
0097,0008,0B0E,066A,0300,0000,0300,FC,0,0,0,6400,9000,02,0A6E,060A,0000,40,0000,00
0098,0008,0B15,0669,0300,0000,0300,FC,0,0,0,6400,9000,02,0A75,0609,0000,40,0000,00
0099,0000,0B1D,0669,0400,0010,0300,FE,1,0,0,6400,9000,02,0A7D,0609,0000,42,0000,00
009A,0000,0B25,0668,0400,0000,0400,FC,0,0,0,6400,9000,02,0A85,0608,0000,40,0000,00
009B,0000,0B2D,0666,0400,0000,0400,FA,0,0,0,6400,9000,02,0A8D,0606,0000,40,0000,00
009C,0000,0B35,0665,0400,0000,0400,FA,0,0,0,6400,9000,02,0A95,0605,0000,40,0000,00
009D,0000,0B3D,0663,0400,0000,0400,F8,0,0,0,6400,9000,02,0A9D,0603,0000,40,0000,00
009E,0000,0B45,0661,0400,0000,0400,F8,0,0,0,6400,9000,02,0AA5,0601,0000,40,0000,00
009F,0000,0B4D,065F,0400,0000,0400,F4,0,0,0,6400,9000,02,0AAD,05FF,0000,40,0000,00
00A0,0000,0B55,065D,0400,0000,0400,F4,0,0,0,6400,9000,02,0AB5,05FD,0000,40,0000,00
00A1,0000,0B5D,065A,0400,0000,0400,F4,0,0,0,6400,9000,02,0ABD,05FA,0000,40,0000,00
00A2,0000,0B65,0656,0400,0000,0400,F4,0,0,0,6400,9000,02,0AC5,05F6,0000,40,0000,00
00A3,0000,0B6D,0652,0400,0000,0400,F0,0,0,0,6400,9000,02,0ACD,05F2,0000,40,0000,00
00A4,0000,0B75,064D,0400,0000,0400,F0,0,0,0,6400,9000,02,0AD5,05ED,0000,40,0000,00
00A5,0000,0B7D,0648,0400,0000,0400,EC,0,0,0,6400,9000,02,0ADD,05E8,0000,40,0000,00
00A6,0000,0B85,0642,0400,0000,0400,EC,0,0,0,6400,9000,02,0AE5,05E2,0000,40,0000,00
00A7,0000,0B8D,063E,0400,0000,0400,F4,0,0,0,6400,9000,02,0AED,05DE,0000,40,0000,00
00A8,0000,0B95,063C,0400,0000,0400,F4,0,0,0,6400,9000,02,0AF5,05DC,0000,40,0000,00
00A9,0000,0B9D,0639,0400,0000,0400,F2,0,0,0,6400,9000,02,0AFD,05D9,0000,40,0000,00
00AA,0000,0BA5,0636,0400,0000,0400,F2,0,0,0,6400,9000,02,0B05,05D6,0000,40,0000,00
00AB,0000,0BAD,0634,0400,0000,0400,F4,0,0,0,6400,9000,02,0B0D,05D4,0000,40,0000,00
00AC,0000,0BAD,0634,0400,0000,0400,F4,0,0,0,6400,9000,02,0B0D,05D4,0000,40,0000,00
00AD,0000,0BB5,0633,0400,0000,0400,F4,0,0,0,6400,9000,02,0B15,05D3,0000,40,0000,00
00AE,0000,0BBD,0631,0400,0000,0400,F8,0,0,0,6400,9000,02,0B1D,05D1,0000,40,0000,00
00AF,0000,0BC5,0630,0400,0000,0400,F8,0,0,0,6400,9000,02,0B25,05D0,0000,40,0000,00
00B0,0000,0BCD,062F,0400,0000,0400,FA,0,0,0,6400,9000,02,0B2D,05CF,0000,40,0000,00
00B1,0000,0BD5,062E,0400,0000,0400,FA,0,0,0,6400,9000,02,0B35,05CE,0000,40,0000,00
00B2,0000,0BDD,062D,0400,0000,0400,FC,0,0,0,6400,9000,02,0B3D,05CD,0000,40,0000,00
00B3,0000,0BE5,062C,0400,0000,0400,FC,0,0,0,6400,9000,02,0B45,05CC,0000,40,0000,00
00B4,0000,0BED,062C,0400,0010,0400,FE,1,0,0,6400,9000,02,0B4D,05CC,0000,42,0000,00
00B5,0000,0BF5,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B55,05CC,0000,42,0000,00
00B6,0000,0BFD,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B5D,05CC,0000,42,0000,00
00B7,0000,0C05,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B65,05CC,0000,42,0000,00
00B8,0000,0C0D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B6D,05CC,0000,42,0000,00
00B9,0000,0C15,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B75,05CC,0000,42,0000,00
00BA,0000,0C1D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B7D,05CC,0000,42,0000,00
00BB,0000,0C25,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B85,05CC,0000,42,0000,00
00BC,0000,0C2D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B8D,05CC,0000,42,0000,00
00BD,0000,0C35,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B95,05CC,0000,42,0000,00
00BE,0000,0C3D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0B9D,05CC,0000,42,0000,00
00BF,0000,0C45,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0BA5,05CC,0000,42,0000,00
00C0,0000,0C4D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0BAD,05CC,0000,42,0000,00
00C1,0000,0C55,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0BB5,05CC,0000,42,0000,00
00C2,0000,0C5D,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0BBD,05CC,0000,42,0000,00
00C3,0000,0C65,062C,0400,0010,0400,00,1,0,0,6400,9000,02,0BC5,05CC,0000,42,0000,00
00C4,0000,0C6D,062D,0400,0010,0400,00,1,0,0,6400,9000,02,0BCD,05CC,0000,42,0000,00
00C5,0000,0C75,0632,0400,0010,0400,00,1,0,0,6400,9000,02,0BD5,05CC,0000,42,0000,00
00C6,0000,0C7D,0637,0400,0010,0400,00,1,0,0,6400,9000,02,0BDD,05CC,0000,42,0000,00
00C7,0000,0C85,063D,0400,0010,0400,00,1,0,0,6400,9000,02,0BE5,05CC,0000,42,0000,00
00C8,0000,0C8D,0641,0400,0010,0400,00,1,0,0,6400,9000,02,0BED,05CC,0000,42,0000,00
00C9,0000,0C95,0643,0400,0010,0400,00,1,0,0,6400,9000,02,0BF5,05CC,0000,42,0000,00
00CA,0000,0C9D,0646,0400,0010,0400,00,1,0,0,6400,9000,02,0BFD,05CC,0000,42,0000,00
00CB,0000,0CA5,0649,0400,0010,0400,00,1,0,0,6400,9000,02,0C05,05CC,0000,42,0000,00
00CC,0000,0CAD,064B,0400,0010,0400,00,1,0,0,6400,9000,02,0C0D,05CC,0000,42,0000,00
00CD,0000,0CB5,064C,0400,0010,0400,00,1,0,0,6400,9000,02,0C15,05CC,0000,42,0000,00
00CE,0000,0CBD,064E,0400,0010,0400,00,1,0,0,6400,9000,02,0C1D,05CE,0000,42,0000,00
00CF,0000,0CC5,064F,0400,0010,0400,00,1,0,0,6400,9000,02,0C25,05CF,0000,42,0000,00
00D0,0000,0CCD,0650,0400,0010,0400,00,1,0,0,6400,9000,02,0C2D,05D0,0000,42,0000,00
00D1,0000,0CD5,0651,0400,0010,0400,00,1,0,0,6400,9000,02,0C35,05D1,0000,42,0000,00
00D2,0000,0CDD,0652,0400,0010,0400,00,1,0,0,6400,9000,02,0C3D,05D2,0000,42,0000,00
00D3,0000,0CE5,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C45,05D3,0000,42,0000,00
00D4,0000,0CED,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C4D,05D3,0000,42,0000,00
00D5,0000,0CF5,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C55,05D3,0000,42,0000,00
00D6,0000,0CFD,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C5D,05D3,0000,42,0000,00
00D7,0000,0D05,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C65,05D3,0000,42,0000,00
00D8,0000,0D0D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C6D,05D3,0000,42,0000,00
00D9,0000,0D15,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C75,05D3,0000,42,0000,00
00DA,0000,0D1D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C7D,05D3,0000,42,0000,00
00DB,0000,0D25,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C85,05D3,0000,42,0000,00
00DC,0000,0D2D,0653,0400,0010,0400,00,1,0,0,6400,9000,02,0C8D,05D3,0000,42,0000,00
00DD,0000,0D35,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0C95,05D5,0000,42,0000,00
00DE,0000,0D3D,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0C9D,05D5,0000,42,0000,00
00DF,0000,0D45,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0CA5,05D5,0000,42,0000,00
00E0,0000,0D4D,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0CAD,05D5,0000,42,0000,00
00E1,0000,0D55,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0CB5,05D5,0000,42,0000,00
00E2,0000,0D5D,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0CBD,05D5,0000,42,0000,00
00E3,0000,0D65,0655,0400,0010,0400,00,1,0,0,6400,9000,02,0CC5,05D5,0000,42,0000,00
00E4,0000,0D6D,0652,0400,0000,0400,F0,0,0,0,6400,9000,02,0CCD,05DB,0000,40,0000,00
00E5,0000,0D75,064D,0400,0000,0400,F0,0,0,0,6400,9000,02,0CD5,05E1,0000,40,0000,00
00E6,0000,0D7D,0648,0400,0000,0400,EC,0,0,0,6400,9000,02,0CDD,05E7,0000,40,0000,00
00E7,0000,0D85,0642,0400,0000,0400,EC,0,0,0,6400,9000,02,0CE5,05E2,0000,40,0000,00
00E8,0000,0D8D,063E,0400,0000,0400,F4,0,0,0,6400,9000,02,0CED,05DE,0000,40,0000,00
00E9,0000,0D95,063C,0400,0000,0400,F4,0,0,0,6400,9000,02,0CF5,05DC,0000,40,0000,00
00EA,0000,0D9D,0639,0400,0000,0400,F2,0,0,0,6400,9000,02,0CFD,05D9,0000,40,0000,00
00EB,0000,0DA5,0636,0400,0000,0400,F2,0,0,0,6400,9000,02,0D05,05D6,0000,40,0000,00
00EC,0000,0DAD,0634,0400,0000,0400,F4,0,0,0,6400,9000,02,0D0D,05D4,0000,40,0000,00
00ED,0000,0DB5,0633,0400,0000,0400,F4,0,0,0,6400,9000,02,0D15,05D3,0000,40,0000,00
00EE,0000,0DBD,0631,0400,0000,0400,F8,0,0,0,6400,9000,02,0D1D,05D1,0000,40,0000,00
00EF,0000,0DC5,0630,0400,0000,0400,F8,0,0,0,6400,9000,02,0D25,05D0,0000,40,0000,00
00F0,0000,0DCD,062F,0400,0000,0400,FA,0,0,0,6400,9000,02,0D2D,05CF,0000,40,0000,00
