frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
003B,0008,0E7D,046C,00BC,0000,00BC,00,0,0,0,1000,0000,02,0DE9,040C,0000,00,0000,00
003C,0008,0E7D,046C,00C8,0000,00C8,00,0,0,0,D800,0000,02,0DE9,040C,0000,00,0000,00
003D,0008,0E7E,046C,00D4,0000,00D4,00,0,0,0,AC00,0000,02,0DE9,040C,0000,00,0000,00
003E,0008,0E7F,046C,00E0,0000,00E0,00,0,0,0,8C00,0000,02,0DE9,040C,0000,00,0000,00
003F,0008,0E80,046C,00EC,0000,00EC,00,0,0,0,7800,0000,02,0DE9,040C,0000,00,0000,00
0040,0008,0E81,046C,00F8,0000,00F8,00,0,0,0,7000,0000,02,0DE9,040C,0000,00,0000,00
0041,0008,0E82,046C,0104,0000,0104,00,0,0,0,7400,0000,02,0DE9,040C,0000,00,0000,00
0042,0008,0E83,046C,0110,0000,0110,00,0,0,0,8400,0000,02,0DE9,040C,0000,00,0000,00
0043,0008,0E84,046C,011C,0000,011C,00,0,0,0,A000,0000,02,0DE9,040C,0000,00,0000,00
0044,0008,0E85,046C,0128,0000,0128,00,0,0,0,C800,0000,02,0DE9,040C,0000,00,0000,00
0045,0008,0E86,046C,0134,0000,0134,00,0,0,0,FC00,0000,02,0DE9,040C,0000,00,0000,00
0046,0008,0E88,046C,0140,0000,0140,00,0,0,0,3C00,0000,02,0DE9,040C,0000,00,0000,00
0047,0008,0E89,046C,014C,0000,014C,00,0,0,0,8800,0000,02,0DE9,040C,0000,00,0000,00
0048,0008,0E8A,046C,0158,0000,0158,00,0,0,0,E000,0000,02,0DEA,040C,0000,00,0000,00
0049,0008,0E8C,046C,0164,0000,0164,00,0,0,0,4400,0000,02,0DEC,040C,0000,00,0000,00
004A,0008,0E8D,046C,0170,0000,0170,00,0,0,0,B400,0000,02,0DED,040C,0000,00,0000,00
004B,0018,0E8D,0471,0170,F980,0170,00,1,1,0,B400,0000,02,0DED,040C,0000,06,0000,00
004C,0018,0E8F,046A,0188,F9B8,0170,00,1,1,0,3C00,8000,02,0DEF,040C,0000,06,0000,00
004D,0018,0E90,0464,01A0,F9F0,0170,00,1,1,0,DC00,3800,02,0DF0,040C,0000,06,0000,00
004E,0018,0E92,045E,01B8,FA28,0170,00,1,1,0,9400,2800,02,0DF2,040C,0000,06,0000,00
004F,0018,0E94,0458,01D0,FA60,0170,00,1,1,0,6400,5000,02,0DF4,040C,0000,06,0000,00
0050,0018,0E96,0452,01E8,FA98,0170,00,1,1,0,4C00,B000,02,0DF6,040C,0000,06,0000,00
0051,0018,0E98,044D,0200,FAD0,0170,00,1,1,0,4C00,4800,02,0DF8,0408,0000,06,0000,00
0052,0018,0E9A,0448,0218,FB08,0170,00,1,1,0,6400,1800,02,0DFA,0403,0000,06,0000,00
0053,0018,0E9C,0443,0230,FB40,0170,00,1,1,0,9400,2000,02,0DFC,03FE,0000,06,0000,00
0054,0018,0E9E,043E,0248,FB78,0170,00,1,1,0,DC00,6000,02,0DFE,03F9,0000,06,0000,00
0055,0018,0EA1,0439,0260,FBB0,0170,00,1,1,0,3C00,D800,02,0E01,03F4,0000,06,0000,00
0056,0018,0EA3,0435,0278,FBE8,0170,00,1,1,0,B400,8800,02,0E03,03F0,0000,06,0000,00
0057,0018,0EA6,0431,0290,FC20,0170,00,1,1,0,4400,7000,02,0E06,03EC,0000,06,0000,00
0058,0018,0EA8,042D,0293,FC58,0170,00,1,1,0,D700,9000,02,0E08,03E8,0000,06,0000,00
0059,0018,0EAB,0429,0296,FC90,0170,00,1,1,0,6D00,E800,02,0E0B,03E4,0000,06,0000,00
005A,0018,0EAE,0426,0299,FCC8,0170,00,1,1,0,0600,7800,02,0E0E,03E1,0000,06,0000,00
005B,0018,0EB0,0423,029C,FD00,0170,00,1,1,0,A200,4000,02,0E10,03DE,0000,06,0000,00
005C,0018,0EB3,0420,029F,FD38,0170,00,1,1,0,4100,4000,02,0E13,03DB,0000,06,0000,00
005D,0018,0EB5,041D,02A2,FD70,0170,00,1,1,0,E300,7800,02,0E15,03D8,0000,06,0000,00
005E,0018,0EB8,041A,02A5,FDA8,0170,00,1,1,0,8800,E800,02,0E18,03D5,0000,06,0000,00
005F,0018,0EBB,0418,02A8,FDE0,0170,00,1,1,0,3000,9000,02,0E1B,03D3,0000,06,0000,00
0060,0018,0EBD,0416,02AA,FE18,0170,00,1,1,0,DA00,7000,02,0E1D,03D1,0000,06,0000,00
0061,0018,0EC0,0414,02AC,FE50,0170,00,1,1,0,8600,8800,02,0E20,03CF,0000,06,0000,00
0062,0018,0EC3,0412,02AE,FE88,0170,00,1,1,0,3400,D800,02,0E23,03CD,0000,06,0000,00
0063,0018,0EC5,0411,02B0,FEC0,0170,00,1,1,0,E400,6000,02,0E25,03CC,0000,06,0000,00
0064,0018,0EC8,0410,02B2,FEF8,0170,00,1,1,0,9600,2000,02,0E28,03CB,0000,06,0000,00
0065,0018,0ECB,040F,02B4,FF30,0170,00,1,1,0,4A00,1800,02,0E2B,03CA,0000,06,0000,00
0066,0018,0ECE,040E,02B6,FF68,0170,00,1,1,0,0000,4800,02,0E2E,03C9,0000,06,0000,00
0067,0018,0ED0,040D,02B8,FFA0,0170,00,1,1,0,B800,B000,02,0E30,03C8,0000,06,0000,00
0068,0018,0ED3,040D,02BA,FFD8,0170,00,1,1,0,7200,5000,02,0E33,03C8,0000,06,0000,00
0069,0018,0ED6,040D,02BC,0010,0170,00,1,1,0,2E00,2800,02,0E36,03C8,0000,06,0000,00
006A,0018,0ED9,040D,02D4,FFB8,0170,00,1,1,0,0200,3800,02,0E39,03C8,0000,06,0000,00
006B,0019,0EDB,040C,02D5,FFF0,0170,00,1,1,0,D700,F000,02,0E3B,03C7,0000,06,0000,00
006C,0019,0EDE,040C,02D6,0028,0170,00,1,1,0,AD00,E000,02,0E3E,03C7,0000,06,0000,00
006D,0019,0EE1,040D,02EE,0060,0170,00,1,1,0,9B00,0800,02,0E41,03C7,0000,06,0000,00
006E,0018,0EE4,040D,0306,0098,0170,00,1,1,0,A100,6800,02,0E44,03C7,0000,06,0000,00
006F,0018,0EE7,040C,031E,0000,031E,00,0,0,0,BF00,0000,02,0E47,03C1,0000,08,0000,35
0070,0018,0EE7,0411,031E,F980,031E,00,1,1,0,BF00,0000,02,0E47,03C1,0000,06,0000,35
0071,0018,0EEA,040A,0336,F9B8,031E,00,1,1,0,F500,8000,02,0E4A,03C1,0000,06,0000,35
0072,0018,0EEE,0404,034E,F9F0,031E,00,1,1,0,4300,3800,02,0E4E,03BF,0000,06,0000,35
0073,0010,0EF1,03FE,034E,FA28,031E,00,1,1,0,9100,2800,02,0E51,03B9,0000,06,0000,35
0074,0010,0EF4,03F8,034E,FA60,031E,00,1,1,0,DF00,5000,02,0E54,03B3,0000,06,0000,35
0075,0000,0EF5,03F4,0000,FC38,031E,00,1,1,0,1300,5000,02,0E55,03AF,0000,06,0000,35
0076,0000,0EF5,03F0,0000,FC70,031E,00,1,1,0,1300,8800,02,0E55,03AB,0000,06,0000,35
0077,0000,0EF5,03F0,0000,FC70,031E,00,1,1,0,1300,8800,02,0E55,03AB,0000,06,0000,35
0078,0000,0EF5,03EC,0000,FCA8,031E,00,1,1,0,1300,F800,02,0E55,03A7,0000,06,0000,35
0079,0000,0EF5,03E9,0000,FCE0,031E,00,1,1,0,1300,A000,02,0E55,03A4,0000,06,0000,35
007A,0000,0EF5,03E6,0000,FD18,031E,00,1,1,0,1300,8000,02,0E55,03A1,0000,06,0000,35
007B,0004,0EF4,03E3,FFE9,FD50,031E,00,1,1,0,FC00,9800,02,0E55,039E,0000,07,0000,35
007C,0004,0EF4,03E0,FFD3,FD88,031E,00,1,1,0,CF00,E800,02,0E55,039B,0000,07,0000,35
007D,0004,0EF4,03DE,FFBE,FDC0,031E,00,1,1,0,8D00,7000,02,0E55,0399,0000,07,0000,35
007E,0004,0EF4,03DC,FFA9,FDF8,031E,00,1,1,0,3600,3000,02,0E55,0397,0000,07,0000,35
007F,0004,0EF3,03DA,FF95,FE30,031E,00,1,1,0,CB00,2800,02,0E55,0395,0000,07,0000,35
0080,0004,0EF3,03D8,FF82,FE68,031E,00,1,1,0,4D00,5800,02,0E55,0393,0000,07,0000,35
0081,0004,0EF2,03D6,FF6F,FEA0,031E,00,1,1,0,BC00,C000,02,0E55,0391,0000,07,0000,35
0082,0004,0EF2,03D5,FF5D,FED8,031E,00,1,1,0,1900,6000,02,0E55,0390,0000,07,0000,35
0083,0004,0EF1,03D4,FF4B,FF10,031E,00,1,1,0,6400,3800,02,0E55,038F,0000,07,0000,35
0084,0004,0EF0,03D3,FF3A,FF48,031E,00,1,1,0,9E00,4800,02,0E55,038E,0000,07,0000,35
0085,0004,0EEF,03D2,FF29,FF80,031E,00,1,1,0,C700,9000,02,0E55,038D,0000,07,0000,35
0086,0004,0EEE,03D2,FF19,FFB8,031E,00,1,1,0,E000,1000,02,0E55,038D,0000,07,0000,35
0087,0004,0EED,03D1,FF09,FFF0,031E,00,1,1,0,E900,C800,02,0E55,038C,0000,07,0000,35
0088,0004,0EEC,03D1,FEFA,0028,031E,00,1,1,0,E300,B800,02,0E55,038C,0000,07,0000,35
0089,0004,0EEB,03D1,FEE2,0060,031E,00,1,1,0,C500,E000,02,0E55,038C,0000,07,0000,35
008A,0004,0EEA,03D2,FECA,0098,031E,00,1,1,0,8F00,4000,02,0E55,038C,0000,07,0000,35
008B,0004,0EE9,03D2,FEB2,00D0,031E,00,1,1,0,4100,D800,02,0E55,038C,0000,07,0000,35
008C,0004,0EE7,03D3,FE9A,0108,031E,00,1,1,0,DB00,A800,02,0E55,038C,0000,07,0000,35
008D,0004,0EE6,03D4,FE82,0140,031E,00,1,1,0,5D00,B000,02,0E55,038C,0000,07,0000,35
008E,0004,0EE4,03D5,FE6A,0178,031E,00,1,1,0,C700,F000,02,0E54,038C,0000,07,0000,35
008F,0004,0EE3,03D7,FE52,01B0,031E,00,1,1,0,1900,6800,02,0E53,038C,0000,07,0000,35
0090,0004,0EE1,03D9,FE3A,01E8,031E,00,1,1,0,5300,1800,02,0E51,038C,0000,07,0000,35
0091,0004,0EDF,03DB,FE22,0220,031E,00,1,1,0,7500,0000,02,0E4F,038C,0000,07,0000,35
0092,0004,0EDD,03DD,FE0A,0258,031E,00,1,1,0,7F00,2000,02,0E4D,038C,0000,07,0000,35
0093,0004,0EDB,03DF,FDF2,0290,031E,00,1,1,0,7100,7800,02,0E4B,038C,0000,07,0000,35
0094,0004,0ED9,03E2,FDDA,02C8,031E,00,1,1,0,4B00,0800,02,0E49,038C,0000,07,0000,35
0095,0004,0ED7,03E4,FDC2,0300,031E,00,1,1,0,0D00,D000,02,0E47,038C,0000,07,0000,35
0096,0004,0ED4,03E7,FDAA,0338,031E,00,1,1,0,B700,D000,02,0E44,038C,0000,07,0000,35
0097,0004,0ED2,03EB,FD92,0370,031E,00,1,1,0,4900,0800,02,0E42,038C,0000,07,0000,35
0098,0004,0ECF,03EE,FD7A,03A8,031E,00,1,1,0,C300,7800,02,0E3F,038C,0000,07,0000,35
0099,0004,0ECD,03F2,FD62,03E0,031E,00,1,1,0,2500,2000,02,0E3D,038C,0000,07,0000,35
009A,0004,0ECA,03F6,FD4A,0418,031E,00,1,1,0,6F00,0000,02,0E3A,038C,0000,07,0000,35
009B,0004,0EC7,03FA,FD32,0450,031E,00,1,1,0,A100,1800,02,0E37,038C,0000,07,0000,35
009C,0004,0EC4,03FE,FD1A,0488,031E,00,1,1,0,BB00,6800,02,0E34,038C,0000,07,0000,35
009D,0004,0EC1,0402,FD02,04C0,031E,00,1,1,0,BD00,F000,02,0E31,038C,0000,07,0000,35
009E,0000,0EBE,0407,FD02,04F8,031E,00,1,1,0,BF00,B000,02,0E2E,038C,0000,07,0000,35
009F,0000,0EBB,040C,FD02,0530,031E,00,1,1,0,C100,A800,02,0E2B,038C,0000,07,0000,35
00A0,0000,0EB8,0411,FD02,0568,031E,00,1,1,0,C300,D800,02,0E28,038C,0000,07,0000,35
00A1,0000,0EB5,0417,FD02,05A0,031E,00,1,1,0,C500,4000,02,0E25,0392,0000,07,0000,35
00A2,0000,0EB2,041C,FD02,05D8,031E,00,1,1,0,C700,E000,02,0E22,0397,0000,07,0000,35
00A3,0000,0EAF,0422,FD02,0610,031E,00,1,1,0,C900,B800,02,0E1F,039D,0000,07,0000,35
00A4,0000,0EAC,0428,FD02,0648,031E,00,1,1,0,CB00,C800,02,0E1C,03A3,0000,07,0000,35
00A5,0000,0EA9,042F,FD02,0680,031E,00,1,1,0,CD00,1000,02,0E19,03AA,0000,07,0000,35
00A6,0000,0EA6,0435,FD02,06B8,031E,00,1,1,0,CF00,9000,02,0E16,03B0,0000,07,0000,35
00A7,0000,0EA3,043C,FD02,06F0,031E,00,1,1,0,D100,4800,02,0E13,03B7,0000,07,0000,35
00A8,0000,0EA0,0443,FD02,0728,031E,00,1,1,0,D300,3800,02,0E10,03BE,0000,07,0000,35
00A9,0000,0E9D,044A,FD02,0760,031E,00,1,1,0,D500,6000,02,0E0D,03C5,0000,07,0000,35
00AA,0000,0E9A,0451,FD02,0798,031E,00,1,1,0,D700,C000,02,0E0A,03CC,0000,07,0000,35
00AB,0000,0E97,0459,FD02,07D0,031E,00,1,1,0,D900,5800,02,0E07,03D4,0000,07,0000,35
00AC,0000,0E94,0461,FD02,0808,031E,00,1,1,0,DB00,2800,02,0E04,03DC,0000,07,0000,35
00AD,0000,0E91,0469,FD02,0840,031E,00,1,1,0,DD00,3000,02,0E01,03E4,0000,07,0000,35
00AE,0000,0E8E,0471,FD02,0878,031E,00,1,1,0,DF00,7000,02,0DFE,03EC,0000,07,0000,35
00AF,0000,0E8B,046C,FD02,0000,FD02,00,0,0,0,E100,E800,02,0DFB,03F2,0000,01,0000,35
00B0,0000,0E88,046C,FD0E,0000,FD0E,00,0,0,0,EF00,E800,02,0DF8,03F8,0000,01,0000,35
00B1,0000,0E86,046C,FD1A,0000,FD1A,00,0,0,0,0900,E800,02,0DF6,03FE,0000,01,0000,35
00B2,0000,0E83,046C,FD26,0000,FD26,00,0,0,0,2F00,E800,02,0DF3,0404,0000,01,0000,35
00B3,0004,0E80,046C,FD1A,0000,FD1A,00,0,0,0,4900,E800,02,0DF0,040A,0000,01,0000,35
00B4,0004,0E7D,046C,FD0E,0000,FD0E,00,0,0,0,5700,E800,02,0DED,040C,0000,01,0000,35
00B5,0004,0E7A,046C,FD02,0000,FD02,00,0,0,0,5900,E800,02,0DEA,040C,0000,01,0000,35
00B6,0004,0E77,046C,FCF6,0000,FCF6,00,0,0,0,4F00,E800,02,0DE7,040C,0000,01,0000,35
00B7,0004,0E74,046C,FCEA,0000,FCEA,00,0,0,0,3900,E800,02,0DE4,040C,0000,01,0000,35
00B8,0004,0E71,046C,FCDE,0000,FCDE,00,0,0,0,1700,E800,02,0DE1,040C,0000,01,0000,35
00B9,0004,0E6D,046C,FCD2,0000,FCD2,00,0,0,0,E900,E800,02,0DDD,040C,0000,01,0000,35
00BA,0004,0E6A,046C,FCC6,0000,FCC6,00,0,0,0,AF00,E800,02,0DDA,040C,0000,01,0000,35
00BB,0004,0E6A,046C,FFBA,0000,0000,00,0,0,0,6900,E800,02,0DDA,040C,0000,21,0000,35
00BC,0004,0E6A,046C,FFF4,0000,FFF4,00,0,0,0,5D00,E800,02,0DDA,040C,0000,21,0000,35
00BD,0004,0E6A,046C,FFE8,0000,FFE8,00,0,0,0,4500,E800,02,0DDA,040C,0000,21,0000,35
00BE,0004,0E6A,046C,FFDC,0000,FFDC,00,0,0,0,2100,E800,02,0DDA,040C,0000,21,0000,35
00BF,0004,0E6A,046C,00D0,0000,0000,00,0,0,0,F100,E800,02,0DDA,040C,0000,21,0000,35
00C0,0004,0E6A,046C,FFF4,0000,FFF4,00,0,0,0,E500,E800,02,0DDA,040C,0000,21,0000,35
00C1,0004,0E6A,046C,FFE8,0000,FFE8,00,0,0,0,CD00,E800,02,0DDA,040C,0000,21,0000,35
00C2,0004,0E6A,046C,FFDC,0000,FFDC,00,0,0,0,A900,E800,02,0DDA,040C,0000,21,0000,35
00C3,0004,0E6A,046C,FFD0,0000,FFD0,00,0,0,0,7900,E800,02,0DDA,040C,0000,21,0000,35
00C4,0004,0E6A,046C,FFC4,0000,FFC4,00,0,0,0,3D00,E800,02,0DDA,040C,0000,21,0000,35
00C5,0004,0E6A,046C,00B8,0000,0000,00,0,0,0,F500,E800,02,0DDA,040C,0000,21,0000,35
00C6,0004,0E6A,046C,FFF4,0000,FFF4,00,0,0,0,E900,E800,02,0DDA,040C,0000,21,0000,35
00C7,0004,0E6A,046C,FFE8,0000,FFE8,00,0,0,0,D100,E800,02,0DDA,040C,0000,21,0000,35
00C8,0004,0E6A,046C,FFDC,0000,FFDC,00,0,0,0,AD00,E800,02,0DDA,040C,0000,21,0000,35
00C9,0004,0E6A,046C,FFD0,0000,FFD0,00,0,0,0,7D00,E800,02,0DDA,040C,0000,21,0000,35
00CA,0004,0E6A,046C,FFC4,0000,FFC4,00,0,0,0,4100,E800,02,0DDA,040C,0000,21,0000,35
00CB,0004,0E6A,046C,00B8,0000,0000,00,0,0,0,F900,E800,02,0DDA,040C,0000,21,0000,35
00CC,0004,0E6A,046C,FFF4,0000,FFF4,00,0,0,0,ED00,E800,02,0DDA,040C,0000,21,0000,35
00CD,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,21,0000,35
00CE,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00CF,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D0,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D1,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D2,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D3,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D4,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D5,0000,0E6A,046C,0000,0000,0000,00,0,0,0,ED00,E800,02,0DDA,040C,0000,01,0000,35
00D6,0004,0E6A,046C,FFF4,0000,FFF4,00,0,0,0,E100,E800,02,0DDA,040C,0000,01,0000,35
00D7,0014,0E6A,0471,FFF4,F980,FFF4,00,1,1,0,E100,E800,02,0DDA,040C,0000,07,0000,35
00D8,0014,0E6A,046B,FFDC,F9B8,FFF4,00,1,1,0,BD00,6800,02,0DDA,040C,0000,07,0000,35
00D9,0014,0E6A,0465,FFC4,F9F0,FFF4,00,1,1,0,8100,2000,02,0DDA,040C,0000,07,0000,35
00DA,0014,0E6A,045F,FFAC,FA28,FFF4,00,1,1,0,2D00,1000,02,0DDA,040C,0000,07,0000,35
00DB,0014,0E69,0459,FF94,FA60,FFF4,00,1,1,0,C100,3800,02,0DD9,040C,0000,07,0000,35
00DC,0014,0E69,0453,FF7C,FA98,FFF4,00,1,1,0,3D00,9800,02,0DD9,040C,0000,07,0000,35
00DD,0014,0E68,044E,FF64,FAD0,FFF4,00,1,1,0,A100,3000,02,0DD8,0409,0000,07,0000,35
00DE,0014,0E67,0449,FF4C,FB08,FFF4,00,1,1,0,ED00,0000,02,0DD7,0404,0000,07,0000,35
00DF,0004,0E67,0445,FF3B,FC38,FFF4,00,1,1,0,2800,0000,02,0DD7,0400,0000,07,0000,35
00E0,0004,0E66,0441,FF2A,FC70,FFF4,00,1,1,0,5200,3800,02,0DD6,03FC,0000,07,0000,35
00E1,0004,0E65,043D,FF1A,FCA8,FFF4,00,1,1,0,6C00,A800,02,0DD5,03F8,0000,07,0000,35
00E2,0004,0E64,043A,FF0A,FCE0,FFF4,00,1,1,0,7600,5000,02,0DD4,03F5,0000,07,0000,35
00E3,0000,0E63,0437,FF12,FD18,FFF4,00,1,1,0,8800,3000,02,0DD3,03F2,0000,07,0000,35
00E4,0000,0E62,0434,FF1A,FD50,FFF4,00,1,1,0,A200,4800,02,0DD2,03EF,0000,07,0000,35
00E5,0000,0E61,0431,FF22,FD88,FFF4,00,1,1,0,C400,9800,02,0DD1,03EC,0000,07,0000,35
00E6,0000,0E60,042F,FF29,FDC0,FFF4,00,1,1,0,ED00,2000,02,0DD0,03EA,0000,07,0000,35
