frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0021,0000,01BC,072C,0048,0000,0048,00,0,0,0,D800,0000,02,011C,06CC,0000,00,0000,00
0022,0000,01BD,072C,003C,0000,003C,00,0,0,0,1400,0000,02,011D,06CC,0000,00,0000,00
0023,0000,01BD,072C,0030,0000,0030,00,0,0,0,4400,0000,02,011D,06CC,0000,00,0000,00
0024,0000,01BD,072C,0024,0000,0024,00,0,0,0,6800,0000,02,011D,06CC,0000,00,0000,00
0025,0000,01BD,072C,0018,0000,0018,00,0,0,0,8000,0000,02,011D,06CC,0000,00,0000,00
0026,0000,01BD,072C,000C,0000,000C,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0027,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0028,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0029,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
002F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0030,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0031,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0032,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0033,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0034,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0035,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0036,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0037,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0038,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0039,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
003F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0040,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0041,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0042,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0043,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0044,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0045,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0046,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0047,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0048,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0049,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
004F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0050,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0051,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0052,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0053,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0054,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0055,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0056,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0057,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0058,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0059,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
005F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0060,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0061,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0062,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0063,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0064,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0065,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0066,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0067,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0068,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0069,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
006F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0070,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0071,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0072,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0073,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0074,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0075,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0076,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0077,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0078,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0079,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007C,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007D,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007E,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
007F,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0080,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0081,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0082,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0083,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0084,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0085,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0086,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0087,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0088,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
0089,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
008A,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
008B,0000,01BD,072C,0000,0000,0000,00,0,0,0,8C00,0000,02,011D,06CC,0000,00,0000,00
008C,0008,01BD,072C,000C,0000,000C,00,0,0,0,9800,0000,02,011D,06CC,0000,00,0000,00
008D,0008,01BD,072C,0018,0000,0018,00,0,0,0,B000,0000,02,011D,06CC,0000,00,0000,00
008E,0008,01BD,072C,0024,0000,0024,00,0,0,0,D400,0000,02,011D,06CC,0000,00,0000,00
008F,0008,01BE,072C,0030,0000,0030,00,0,0,0,0400,0000,02,011E,06CC,0000,00,0000,00
0090,0008,01BE,072C,003C,0000,003C,00,0,0,0,4000,0000,02,011E,06CC,0000,00,0000,00
0091,0008,01BE,072C,0048,0000,0048,00,0,0,0,8800,0000,02,011E,06CC,0000,00,0000,00
0092,0008,01BE,072C,0054,0000,0054,00,0,0,0,DC00,0000,02,011E,06CC,0000,00,0000,00
0093,0008,01BF,072C,0060,0000,0060,00,0,0,0,3C00,0000,02,011F,06CC,0000,00,0000,00
0094,0008,01BF,072C,006C,0000,006C,00,0,0,0,A800,0000,02,011F,06CC,0000,00,0000,00
0095,0008,01C0,072C,0078,0000,0078,00,0,0,0,2000,0000,02,0120,06CC,0000,00,0000,00
0096,0008,01C0,072C,0084,0000,0084,00,0,0,0,A400,0000,02,0120,06CC,0000,00,0000,00
0097,0008,01C1,072C,0090,0000,0090,00,0,0,0,3400,0000,02,0121,06CC,0000,00,0000,00
0098,0008,01C1,072C,009C,0000,009C,00,0,0,0,D000,0000,02,0121,06CC,0000,00,0000,00
0099,0008,01C2,072C,00A8,0000,00A8,00,0,0,0,7800,0000,02,0122,06CC,0000,00,0000,00
009A,0008,01C3,072C,00B4,0000,00B4,00,0,0,0,2C00,0000,02,0123,06CC,0000,00,0000,00
009B,0008,01C3,072C,00C0,0000,00C0,00,0,0,0,EC00,0000,02,0123,06CC,0000,00,0000,00
009C,0008,01C4,072C,00CC,0000,00CC,00,0,0,0,B800,0000,02,0124,06CC,0000,00,0000,00
009D,0008,01C5,072C,00D8,0000,00D8,00,0,0,0,9000,0000,02,0125,06CC,0000,00,0000,00
009E,0008,01C6,072C,00E4,0000,00E4,00,0,0,0,7400,0000,02,0126,06CC,0000,00,0000,00
009F,0008,01C7,072C,00F0,0000,00F0,00,0,0,0,6400,0000,02,0127,06CC,0000,00,0000,00
00A0,0008,01C8,072C,00FC,0000,00FC,00,0,0,0,6000,0000,02,0128,06CC,0000,00,0000,00
00A1,0008,01C9,072C,0108,0000,0108,00,0,0,0,6800,0000,02,0129,06CC,0000,00,0000,00
00A2,0008,01CA,072C,0114,0000,0114,00,0,0,0,7C00,0000,02,012A,06CC,0000,00,0000,00
00A3,0008,01CB,072C,0120,0000,0120,00,0,0,0,9C00,0000,02,012B,06CC,0000,00,0000,00
00A4,0008,01CC,072C,012C,0000,012C,00,0,0,0,C800,0000,02,012C,06CC,0000,00,0000,00
00A5,0008,01CE,072C,0138,0000,0138,00,0,0,0,0000,0000,02,012E,06CC,0000,00,0000,00
00A6,0008,01CF,072C,0144,0000,0144,00,0,0,0,4400,0000,02,012F,06CC,0000,00,0000,00
00A7,0008,01D0,072C,0150,0000,0150,00,0,0,0,9400,0000,02,0130,06CC,0000,00,0000,00
00A8,0008,01D1,072C,015C,0000,015C,00,0,0,0,F000,0000,02,0131,06CC,0000,00,0000,00
00A9,0008,01D3,072C,0168,0000,0168,00,0,0,0,5800,0000,02,0133,06CC,0000,00,0000,00
00AA,0008,01D4,072C,0174,0000,0174,00,0,0,0,CC00,0000,02,0134,06CC,0000,00,0000,00
00AB,0008,01D6,072C,0180,0000,0180,00,0,0,0,4C00,0000,02,0136,06CC,0000,00,0000,00
00AC,0008,01D7,072C,018C,0000,018C,00,0,0,0,D800,0000,02,0137,06CC,0000,00,0000,00
00AD,0008,01D9,072C,0198,0000,0198,00,0,0,0,7000,0000,02,0139,06CC,0000,00,0000,00
00AE,0008,01DB,072C,01A4,0000,01A4,00,0,0,0,1400,0000,02,013B,06CC,0000,00,0000,00
00AF,0008,01DC,072C,01B0,0000,01B0,00,0,0,0,C400,0000,02,013C,06CC,0000,00,0000,00
00B0,0008,01DE,072C,01BC,0000,01BC,00,0,0,0,8000,0000,02,013E,06CC,0000,00,0000,00
00B1,0008,01E0,072C,01C8,0000,01C8,00,0,0,0,4800,0000,02,0140,06CC,0000,00,0000,00
00B2,0008,01E2,072C,01D4,0000,01D4,00,0,0,0,1C00,0000,02,0142,06CC,0000,00,0000,00
00B3,0008,01E3,072C,01E0,0000,01E0,00,0,0,0,FC00,0000,02,0143,06CC,0000,00,0000,00
00B4,0008,01E5,072C,01EC,0000,01EC,00,0,0,0,E800,0000,02,0145,06CC,0000,00,0000,00
00B5,0008,01E7,072C,01F8,0000,01F8,00,0,0,0,E000,0000,02,0147,06CC,0000,00,0000,00
00B6,0008,01E9,072C,0204,0000,0204,00,0,0,0,E400,0000,02,0149,06CC,0000,00,0000,00
00B7,0008,01EB,072C,0210,0000,0210,00,0,0,0,F400,0000,02,014B,06CC,0000,00,0000,00
00B8,0008,01EE,072C,021C,0000,021C,00,0,0,0,1000,0000,02,014E,06CC,0000,00,0000,00
00B9,0008,01F0,072C,0228,0000,0228,00,0,0,0,3800,0000,02,0150,06CC,0000,00,0000,00
00BA,0008,01F2,072C,0234,0000,0234,00,0,0,0,6C00,0000,02,0152,06CC,0000,00,0000,00
00BB,0008,01F4,072C,0240,0000,0240,00,0,0,0,AC00,0000,02,0154,06CC,0000,00,0000,00
00BC,0018,01F4,0731,0240,F980,0240,00,1,1,0,AC00,0000,02,0154,06CC,0000,06,0000,00
00BD,0018,01F7,072A,0258,F9B8,0240,00,1,1,0,0400,8000,02,0157,06CC,0000,06,0000,00
00BE,0018,01F9,0724,0270,F9F0,0240,00,1,1,0,7400,3800,02,0159,06CC,0000,06,0000,00
00BF,0018,01FB,071E,0288,FA28,0240,00,1,1,0,FC00,2800,02,015B,06CC,0000,06,0000,00
00C0,0018,01FE,0718,02A0,FA60,0240,00,1,1,0,9C00,5000,02,015E,06CC,0000,06,0000,00
00C1,0018,0201,0712,02B8,FA98,0240,00,1,1,0,5400,B000,02,0161,06CC,0000,06,0000,00
00C2,0018,0204,070D,02D0,FAD0,0240,00,1,1,0,2400,4800,02,0164,06C8,0000,06,0000,00
00C3,0018,0207,0708,02E8,FB08,0240,00,1,1,0,0C00,1800,02,0167,06C3,0000,06,0000,00
00C4,0018,020A,0703,0300,FB40,0240,00,1,1,0,0C00,2000,02,016A,06BE,0000,06,0000,00
00C5,0018,020D,06FE,0318,FB78,0240,00,1,1,0,2400,6000,02,016D,06B9,0000,06,0000,00
00C6,0018,0210,06F9,0330,FBB0,0240,00,1,1,0,5400,D800,02,0170,06B4,0000,06,0000,00
00C7,0018,0213,06F5,0348,FBE8,0240,00,1,1,0,9C00,8800,02,0173,06B0,0000,06,0000,00
00C8,0018,0216,06F1,0360,FC20,0240,00,1,1,0,FC00,7000,02,0176,06AC,0000,06,0000,00
00C9,0018,021A,06ED,035D,FC58,0240,00,1,1,0,5900,9000,02,017A,06A8,0000,06,0000,00
00CA,0018,021D,06E9,035A,FC90,0240,00,1,1,0,B300,E800,02,017D,06A4,0000,06,0000,00
00CB,0018,0221,06E6,0357,FCC8,0240,00,1,1,0,0A00,7800,02,0181,06A1,0000,06,0000,00
00CC,0018,0224,06E3,0354,FD00,0240,00,1,1,0,5E00,4000,02,0184,069E,0000,06,0000,00
00CD,0018,0227,06E0,0351,FD38,0240,00,1,1,0,AF00,4000,02,0187,069B,0000,06,0000,00
00CE,0018,022A,06DD,034E,FD70,0240,00,1,1,0,FD00,7800,02,018A,0698,0000,06,0000,00
00CF,0018,022E,06DA,034B,FDA8,0240,00,1,1,0,4800,E800,02,018E,0695,0000,06,0000,00
00D0,0018,0231,06D8,0348,FDE0,0240,00,1,1,0,9000,9000,02,0191,0693,0000,06,0000,00
00D1,0018,0234,06D6,0345,FE18,0240,00,1,1,0,D500,7000,02,0194,0691,0000,06,0000,00
00D2,0018,0238,06D4,0343,FE50,0240,00,1,1,0,1800,8800,02,0198,068F,0000,06,0000,00
00D3,0018,023B,06D2,0341,FE88,0240,00,1,1,0,5900,D800,02,019B,068D,0000,06,0000,00
00D4,0018,023E,06D1,033F,FEC0,0240,00,1,1,0,9800,6000,02,019E,068C,0000,06,0000,00
00D5,0018,0241,06D0,033D,FEF8,0240,00,1,1,0,D500,2000,02,01A1,068B,0000,06,0000,00
00D6,0018,0245,06CF,033B,FF30,0240,00,1,1,0,1000,1800,02,01A5,068A,0000,06,0000,00
00D7,0018,0248,06CE,0339,FF68,0240,00,1,1,0,4900,4800,02,01A8,0689,0000,06,0000,00
00D8,0008,024B,06CD,0337,FFA0,0240,00,1,1,0,8000,B000,02,01AB,0688,0000,06,0000,00
00D9,0008,024E,06CD,0335,FFD8,0240,00,1,1,0,B500,5000,02,01AE,0688,0000,06,0000,00
00DA,0008,0251,06CD,0333,0010,0240,00,1,1,0,E800,2800,02,01B1,0688,0000,06,0000,00
00DB,0008,0255,06CD,034B,0048,0240,00,1,1,0,3300,3800,02,01B5,0688,0000,06,0000,00
00DC,0008,0258,06CD,0363,0080,0240,00,1,1,0,9600,8000,02,01B8,0688,0000,06,0000,00
00DD,0008,025C,06CE,037B,00B8,0240,00,1,1,0,1100,0000,02,01BC,0688,0000,06,0000,00
00DE,0008,025F,06CE,0393,00F0,0240,00,1,1,0,A400,B800,02,01BF,0688,0000,06,0000,00
00DF,0008,0263,06CF,03AB,0128,0240,00,1,1,0,4F00,A800,02,01C3,0688,0000,06,0000,00
00E0,0008,0267,06D0,03C3,0160,0240,00,1,1,0,1200,D000,02,01C7,0688,0000,06,0000,00
00E1,0008,026A,06D2,03DB,0198,0240,00,1,1,0,ED00,3000,02,01CA,0688,0000,06,0000,00
00E2,0008,026E,06D3,03F3,01D0,0240,00,1,1,0,E000,C800,02,01CE,0688,0000,06,0000,00
00E3,0008,0272,06D5,040B,0208,0240,00,1,1,0,EB00,9800,02,01D2,0688,0000,06,0000,00
00E4,0008,0277,06D7,0423,0240,0240,00,1,1,0,0E00,A000,02,01D7,0688,0000,06,0000,00
00E5,0008,027B,06D9,043B,0278,0240,00,1,1,0,4900,E000,02,01DB,0688,0000,06,0000,00
00E6,0008,027F,06DC,0453,02B0,0240,00,1,1,0,9C00,5800,02,01DF,0688,0000,06,0000,00
00E7,0008,0284,06DF,046B,02E8,0240,00,1,1,0,0700,0800,02,01E4,0688,0000,06,0000,00
00E8,0008,0288,06E1,0483,0320,0240,00,1,1,0,8A00,F000,02,01E8,0688,0000,06,0000,00
00E9,0008,028D,06E5,049B,0358,0240,00,1,1,0,2500,1000,02,01ED,0688,0000,06,0000,00
00EA,0008,0291,06E8,04B3,0390,0240,00,1,1,0,D800,6800,02,01F1,0688,0000,06,0000,00
00EB,0008,0296,06EB,04CB,03C8,0240,00,1,1,0,A300,F800,02,01F6,0688,0000,06,0000,00
00EC,0008,029B,06EF,04E3,0400,0240,00,1,1,0,8600,C000,02,01FB,0688,0000,06,0000,00
00ED,0008,02A0,06F3,04FB,0438,0240,00,1,1,0,8100,C000,02,0200,0688,0000,06,0000,00
00EE,0008,02A5,06F7,0513,0470,0240,00,1,1,0,9400,F800,02,0205,0688,0000,06,0000,00
00EF,0008,02AA,06FC,052B,04A8,0240,00,1,1,0,BF00,6800,02,020A,0688,0000,06,0000,00
00F0,0008,02B0,0701,0543,04E0,0240,00,1,1,0,0200,1000,02,0210,0688,0000,06,0000,00
00F1,0008,02B5,0705,055B,0518,0240,00,1,1,0,5D00,F000,02,0215,0688,0000,06,0000,00
00F2,0008,02BA,070B,0573,0550,0240,00,1,1,0,D000,0800,02,021A,0688,0000,06,0000,00
00F3,0008,02C0,0710,058B,0588,0240,00,1,1,0,5B00,5800,02,0220,068B,0000,06,0000,00
00F4,0008,02C5,070E,05A3,0000,05A3,0C,0,0,0,FE00,E000,02,0225,0691,0000,00,0000,00
