frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0015,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0016,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0017,0008,1750,00BD,000C,0000,000C,00,0,0,0,0C00,0000,02,16B0,005D,0000,00,0000,00
0018,0008,1750,00BD,0018,0000,0018,00,0,0,0,2400,0000,02,16B0,005D,0000,00,0000,00
0019,0008,1750,00BD,0024,0000,0024,00,0,0,0,4800,0000,02,16B0,005D,0000,00,0000,00
001A,0008,1750,00BD,0030,0000,0030,00,0,0,0,7800,0000,02,16B0,005D,0000,00,0000,00
001B,0008,1750,00BD,003C,0000,003C,00,0,0,0,B400,0000,02,16B0,005D,0000,00,0000,00
001C,0008,1750,00BD,0048,0000,0048,00,0,0,0,FC00,0000,02,16B0,005D,0000,00,0000,00
001D,0008,1751,00BD,0054,0000,0054,00,0,0,0,5000,0000,02,16B1,005D,0000,00,0000,00
001E,0008,1751,00BD,0060,0000,0060,00,0,0,0,B000,0000,02,16B1,005D,0000,00,0000,00
001F,0008,1752,00BD,006C,0000,006C,00,0,0,0,1C00,0000,02,16B2,005D,0000,00,0000,00
0020,0008,1752,00BD,0078,0000,0078,00,0,0,0,9400,0000,02,16B2,005D,0000,00,0000,00
0021,0008,1753,00BD,0084,0000,0084,00,0,0,0,1800,0000,02,16B3,005D,0000,00,0000,00
0022,0008,1753,00BD,0090,0000,0090,00,0,0,0,A800,0000,02,16B3,005D,0000,00,0000,00
0023,0008,1754,00BD,009C,0000,009C,00,0,0,0,4400,0000,02,16B4,005D,0000,00,0000,00
0024,0008,1754,00BD,00A8,0000,00A8,00,0,0,0,EC00,0000,02,16B4,005D,0000,00,0000,00
0025,0008,1755,00BD,00B4,0000,00B4,00,0,0,0,A000,0000,02,16B5,005D,0000,00,0000,00
0026,0008,1756,00BD,00C0,0000,00C0,00,0,0,0,6000,0000,02,16B6,005D,0000,00,0000,00
0027,0008,1757,00BD,00CC,0000,00CC,00,0,0,0,2C00,0000,02,16B7,005D,0000,00,0000,00
0028,0008,1758,00BD,00D8,0000,00D8,00,0,0,0,0400,0000,02,16B8,005D,0000,00,0000,00
0029,0008,1758,00BD,00E4,0000,00E4,00,0,0,0,E800,0000,02,16B8,005D,0000,00,0000,00
002A,0008,1759,00BD,00F0,0000,00F0,00,0,0,0,D800,0000,02,16B9,005D,0000,00,0000,00
002B,0008,175A,00BD,00FC,0000,00FC,00,0,0,0,D400,0000,02,16BA,005D,0000,00,0000,00
002C,0008,175B,00BD,0108,0000,0108,00,0,0,0,DC00,0000,02,16BB,005D,0000,00,0000,00
002D,0008,175C,00BD,0114,0000,0114,00,0,0,0,F000,0000,02,16BC,005D,0000,00,0000,00
002E,0008,175E,00BD,0120,0000,0120,00,0,0,0,1000,0000,02,16BE,005D,0000,00,0000,00
002F,0008,175F,00BD,012C,0000,012C,00,0,0,0,3C00,0000,02,16BF,005D,0000,00,0000,00
0030,0008,1760,00BD,0138,0000,0138,00,0,0,0,7400,0000,02,16C0,005D,0000,00,0000,00
0031,0008,1761,00BD,0144,0000,0144,00,0,0,0,B800,0000,02,16C1,005D,0000,00,0000,00
0032,0008,1763,00BD,0150,0000,0150,00,0,0,0,0800,0000,02,16C3,005D,0000,00,0000,00
0033,0008,1764,00BD,015C,0000,015C,00,0,0,0,6400,0000,02,16C4,005D,0000,00,0000,00
0034,0008,1765,00BD,0168,0000,0168,00,0,0,0,CC00,0000,02,16C5,005D,0000,00,0000,00
0035,0008,1767,00BD,0174,0000,0174,00,0,0,0,4000,0000,02,16C7,005D,0000,00,0000,00
0036,0008,1768,00BD,0180,0000,0180,00,0,0,0,C000,0000,02,16C8,005D,0000,00,0000,00
0037,0008,176A,00BD,018C,0000,018C,00,0,0,0,4C00,0000,02,16CA,005D,0000,00,0000,00
0038,0008,176B,00BD,0198,0000,0198,00,0,0,0,E400,0000,02,16CB,005D,0000,00,0000,00
0039,0008,176D,00BD,01A4,0000,01A4,00,0,0,0,8800,0000,02,16CD,005D,0000,00,0000,00
003A,0008,176F,00BD,01B0,0000,01B0,00,0,0,0,3800,0000,02,16CF,005D,0000,00,0000,00
003B,0008,1770,00BD,01BC,0000,01BC,00,0,0,0,F400,0000,02,16D0,005D,0000,00,0000,00
003C,0008,1772,00BD,01C8,0000,01C8,00,0,0,0,BC00,0000,02,16D2,005D,0000,00,0000,00
003D,0008,1774,00BD,01D4,0000,01D4,00,0,0,0,9000,0000,02,16D4,005D,0000,00,0000,00
003E,0008,1776,00BD,01E0,0000,01E0,00,0,0,0,7000,0000,02,16D6,005D,0000,00,0000,00
003F,0008,1778,00BD,01EC,0000,01EC,00,0,0,0,5C00,0000,02,16D8,005D,0000,00,0000,00
0040,0008,177A,00BD,01F8,0000,01F8,00,0,0,0,5400,0000,02,16DA,005D,0000,00,0000,00
0041,0008,177C,00BD,0204,0000,0204,00,0,0,0,5800,0000,02,16DC,005D,0000,00,0000,00
0042,0008,177E,00BD,0210,0000,0210,00,0,0,0,6800,0000,02,16DE,005D,0000,00,0000,00
0043,0008,1780,00BD,021C,0000,021C,00,0,0,0,8400,0000,02,16E0,005D,0000,00,0000,00
0044,0008,1782,00BD,0228,0000,0228,00,0,0,0,AC00,0000,02,16E2,005D,0000,00,0000,00
0045,0008,1784,00BD,0234,0000,0234,00,0,0,0,E000,0000,02,16E4,005D,0000,00,0000,00
0046,0008,1787,00BD,0240,0000,0240,00,0,0,0,2000,0000,02,16E7,005D,0000,00,0000,00
0047,0000,1789,00BD,0234,0000,0234,00,0,0,0,5400,0000,02,16E9,005D,0000,00,0000,00
0048,0000,178B,00BD,0228,0000,0228,00,0,0,0,7C00,0000,02,16EB,005D,0000,00,0000,00
0049,0000,178D,00BD,021C,0000,021C,00,0,0,0,9800,0000,02,16ED,005D,0000,00,0000,00
004A,0000,178F,00BD,0210,0000,0210,00,0,0,0,A800,0000,02,16EF,005D,0000,00,0000,00
004B,0000,1791,00BD,0204,0000,0204,00,0,0,0,AC00,0000,02,16F1,005D,0000,00,0000,00
004C,0000,1793,00BD,01F8,0000,01F8,00,0,0,0,A400,0000,02,16F3,005D,0000,00,0000,00
004D,0000,1795,00BD,01EC,0000,01EC,00,0,0,0,9000,0000,02,16F5,005D,0000,00,0000,00
004E,0000,1797,00BD,01E0,0000,01E0,00,0,0,0,7000,0000,02,16F7,005D,0000,00,0000,00
004F,0000,1799,00BD,01D4,0000,01D4,00,0,0,0,4400,0000,02,16F9,005D,0000,00,0000,00
0050,0000,179B,00BD,01C8,0000,01C8,00,0,0,0,0C00,0000,02,16FB,005D,0000,00,0000,00
0051,0000,179C,00BD,01BC,0000,01BC,00,0,0,0,C800,0000,02,16FC,005D,0000,00,0000,00
0052,0000,179E,00BD,01B0,0000,01B0,00,0,0,0,7800,0000,02,16FE,005D,0000,00,0000,00
0053,0000,17A0,00BD,01A4,0000,01A4,00,0,0,0,1C00,0000,02,1700,005D,0000,00,0000,00
0054,0000,17A1,00BD,0198,0000,0198,00,0,0,0,B400,0000,02,1701,005D,0000,00,0000,00
0055,0000,17A3,00BD,018C,0000,018C,00,0,0,0,4000,0000,02,1703,005D,0000,00,0000,00
0056,0000,17A4,00BD,0180,0000,0180,00,0,0,0,C000,0000,02,1704,005D,0000,00,0000,00
0057,0000,17A6,00BD,0174,0000,0174,00,0,0,0,3400,0000,02,1706,005D,0000,00,0000,00
0058,0000,17A7,00BD,0168,0000,0168,00,0,0,0,9C00,0000,02,1707,005D,0000,00,0000,00
0059,0000,17A8,00BD,015C,0000,015C,00,0,0,0,F800,0000,02,1708,005D,0000,00,0000,00
005A,0000,17AA,00BD,0150,0000,0150,00,0,0,0,4800,0000,02,170A,005D,0000,00,0000,00
005B,0000,17AB,00BD,0144,0000,0144,00,0,0,0,8C00,0000,02,170B,005D,0000,00,0000,00
005C,0000,17AC,00BD,0138,0000,0138,00,0,0,0,C400,0000,02,170C,005D,0000,00,0000,00
005D,0000,17AD,00BD,012C,0000,012C,00,0,0,0,F000,0000,02,170D,005D,0000,00,0000,00
005E,0000,17AF,00BD,0120,0000,0120,00,0,0,0,1000,0000,02,170F,005D,0000,00,0000,00
005F,0000,17B0,00BD,0114,0000,0114,00,0,0,0,2400,0000,02,1710,005D,0000,00,0000,00
0060,0000,17B1,00BD,0108,0000,0108,00,0,0,0,2C00,0000,02,1711,005D,0000,00,0000,00
0061,0000,17B2,00BD,00FC,0000,00FC,00,0,0,0,2800,0000,02,1712,005D,0000,00,0000,00
0062,0008,17B3,00BD,0108,0000,0108,00,0,0,0,3000,0000,02,1713,005D,0000,00,0000,00
0063,0008,17B4,00BD,0114,0000,0114,00,0,0,0,4400,0000,02,1714,005D,0000,00,0000,00
0064,0008,17B5,00BD,0120,0000,0120,00,0,0,0,6400,0000,02,1715,005D,0000,00,0000,00
0065,0008,17B6,00BD,012C,0000,012C,00,0,0,0,9000,0000,02,1716,005D,0000,00,0000,00
0066,0008,17B7,00BD,0138,0000,0138,00,0,0,0,C800,0000,02,1717,005D,0000,00,0000,00
0067,0008,17B9,00BD,0144,0000,0144,00,0,0,0,0C00,0000,02,1719,005D,0000,00,0000,00
0068,0008,17BA,00BD,0150,0000,0150,00,0,0,0,5C00,0000,02,171A,005D,0000,00,0000,00
0069,0008,17BB,00BD,015C,0000,015C,00,0,0,0,B800,0000,02,171B,005D,0000,00,0000,00
006A,0008,17BD,00BD,0168,0000,0168,00,0,0,0,2000,0000,02,171D,005D,0000,00,0000,00
006B,0008,17BE,00BD,0174,0000,0174,00,0,0,0,9400,0000,02,171E,005D,0000,00,0000,00
006C,0008,17C0,00BD,0180,0000,0180,00,0,0,0,1400,0000,02,1720,005D,0000,00,0000,00
006D,0008,17C1,00BD,018C,0000,018C,00,0,0,0,A000,0000,02,1721,005D,0000,00,0000,00
006E,0008,17C3,00BD,0198,0000,0198,00,0,0,0,3800,0000,02,1723,005D,0000,00,0000,00
006F,0008,17C4,00BD,01A4,0000,01A4,00,0,0,0,DC00,0000,02,1724,005D,0000,00,0000,00
0070,0008,17C6,00BD,01B0,0000,01B0,00,0,0,0,8C00,0000,02,1726,005D,0000,00,0000,00
0071,0008,17C8,00BD,01BC,0000,01BC,00,0,0,0,4800,0000,02,1728,005D,0000,00,0000,00
0072,0008,17CA,00BD,01C8,0000,01C8,00,0,0,0,1000,0000,02,172A,005D,0000,00,0000,00
0073,0008,17CB,00BD,01D4,0000,01D4,00,0,0,0,E400,0000,02,172B,005D,0000,00,0000,00
0074,0008,17CD,00BD,01E0,0000,01E0,00,0,0,0,C400,0000,02,172D,005D,0000,00,0000,00
0075,0008,17CF,00BD,01EC,0000,01EC,00,0,0,0,B000,0000,02,172F,005D,0000,00,0000,00
0076,0008,17D1,00BD,01F8,0000,01F8,00,0,0,0,A800,0000,02,1731,005D,0000,00,0000,00
0077,0008,17D3,00BD,0204,0000,0204,00,0,0,0,AC00,0000,02,1733,005D,0000,00,0000,00
0078,0008,17D5,00BD,0210,0000,0210,00,0,0,0,BC00,0000,02,1735,005D,0000,00,0000,00
0079,0008,17D7,00BD,021C,0000,021C,00,0,0,0,D800,0000,02,1737,005D,0000,00,0000,00
007A,0008,17DA,00BD,0228,0000,0228,00,0,0,0,0000,0000,02,173A,005D,0000,00,0000,00
007B,0008,17DC,00BD,0234,0000,0234,00,0,0,0,3400,0000,02,173C,005D,0000,00,0000,00
007C,0008,17DE,00BD,0240,0000,0240,00,0,0,0,7400,0000,02,173E,005D,0000,00,0000,00
007D,0008,17E0,00BD,024C,0000,024C,00,0,0,0,C000,0000,02,1740,005D,0000,00,0000,00
007E,0008,17E3,00BD,0258,0000,0258,00,0,0,0,1800,0000,02,1743,005D,0000,00,0000,00
007F,000A,17E5,00BD,0264,0000,0264,00,0,0,0,7C00,0000,02,1745,005D,0000,00,0000,00
0080,000A,17E7,00BD,0270,0000,0270,00,0,0,0,EC00,0000,02,1747,005D,0000,00,0000,00
0081,000A,17EA,00BD,027C,0000,027C,00,0,0,0,6800,0000,02,174A,005D,0000,00,0000,00
0082,0002,17EC,00C2,0270,0000,0270,00,0,1,0,D800,0000,02,174C,005D,0000,04,0000,00
0083,0002,17EF,00C2,026A,0000,026A,00,0,1,0,4200,0000,02,174F,005D,0000,04,0000,00
0084,0002,17F1,00C2,0264,0000,0264,00,0,1,0,A600,0000,02,1751,005D,0000,04,0000,00
0085,0002,17F4,00C2,025E,0000,025E,00,0,1,0,0400,0000,02,1754,005D,0000,04,0000,00
0086,0002,17F6,00C2,0258,0000,0258,00,0,1,0,5C00,0000,02,1756,005D,0000,04,0000,00
0087,0002,17F8,00C2,0252,0000,0252,00,0,1,0,AE00,0000,02,1758,005D,0000,04,0000,00
0088,0002,17FA,00C2,024C,0000,024C,00,0,1,0,FA00,0000,02,175A,005D,0000,04,0000,00
0089,0002,17FD,00C2,0246,0000,0246,00,0,1,0,4000,0000,02,175D,005D,0000,04,0000,00
008A,0002,17FF,00C2,0240,0000,0240,00,0,1,0,8000,0000,02,175F,005D,0000,04,0000,00
008B,0002,1801,00C2,023A,0000,023A,00,0,1,0,BA00,0000,02,1761,005D,0000,04,0000,00
008C,0000,1803,00C2,0234,0000,0234,00,0,1,0,EE00,0000,02,1763,005D,0000,04,0000,00
008D,0000,1806,00C2,022E,0000,022E,00,0,1,0,1C00,0000,02,1766,005D,0000,04,0000,00
008E,0000,1808,00C2,0228,0000,0228,00,1,1,0,4400,0000,02,1768,005D,0000,06,0000,00
008F,0000,180A,00C2,0228,0038,0228,00,1,1,0,6C00,0000,02,176A,005D,0000,06,0000,00
0090,0000,180C,00C2,0228,0070,0228,00,1,1,0,9400,3800,02,176C,005D,0000,06,0000,00
0091,0000,180E,00C2,0228,00A8,0228,00,1,1,0,BC00,A800,02,176E,005D,0000,06,0000,00
0092,0000,1810,00C3,0228,00E0,0228,00,1,1,0,E400,5000,02,1770,005D,0000,06,0000,00
0093,0000,1813,00C4,0228,0118,0228,00,1,1,0,0C00,3000,02,1773,005D,0000,06,0000,00
0094,0004,1815,00C5,0210,0150,0228,00,1,1,0,1C00,4800,02,1775,005D,0000,07,0000,00
0095,0004,1817,00C6,01F8,0188,0228,00,1,1,0,1400,9800,02,1777,005D,0000,07,0000,00
0096,0004,1818,00C8,01E0,01C0,0228,00,1,1,0,F400,2000,02,1778,005D,0001,07,0000,00
0097,0004,181A,00C9,01C8,01F8,0228,00,1,1,0,BC00,E000,02,177A,005D,0001,07,0000,00
0098,0004,181C,00CB,01B0,0230,0228,00,1,1,0,6C00,D800,02,177C,005D,0001,07,0000,00
0099,0004,181E,00CE,0198,0268,0228,00,1,1,0,0400,0800,02,177E,005D,0001,07,0000,00
009A,0004,181F,00D0,0180,02A0,0228,00,1,1,0,8400,7000,02,177F,005D,0001,07,0000,00
009B,0004,1820,00D3,FB30,050F,0228,00,1,1,0,EC00,1000,02,1780,005D,0001,07,0000,00
009C,0004,181C,00D8,FB18,0547,0228,00,1,1,0,0400,1F00,02,1780,005D,0001,07,0000,00
009D,0004,1817,00DD,FB00,057F,0228,00,1,1,0,0400,6600,02,1780,005D,0001,07,0000,00
009E,0004,1811,00E2,FAE8,05B7,0228,00,1,1,0,EC00,E500,02,1780,005D,0001,07,0000,00
009F,0004,180C,00E8,FAD0,05EF,0228,00,1,1,0,BC00,9C00,02,177C,0063,0002,07,0000,00
00A0,0004,180A,00EE,0000,0627,0228,00,1,1,0,7400,8B00,02,177A,0069,0002,07,0000,00
00A1,0004,180A,00F4,FFE8,065F,0228,00,1,1,0,5C00,B200,02,177A,006F,0002,07,0000,00
00A2,0004,180A,00FB,FFD0,0697,0228,00,1,1,0,2C00,1100,02,177A,0076,0002,07,0000,00
00A3,0004,180A,0101,0000,06CF,0228,00,1,1,0,E400,A800,02,177A,007C,0002,07,0000,00
00A4,0004,180A,0108,FFE8,0707,0228,00,1,1,0,CC00,7700,02,177A,0083,0003,07,0000,00
00A5,0004,180A,010F,FFD0,073F,0228,00,1,1,0,9C00,7E00,02,177A,008A,0003,07,0000,00
00A6,0004,180A,0116,FFB8,0777,0228,00,1,1,0,5400,BD00,02,177A,0091,0003,07,0000,00
00A7,0004,180A,011E,0000,07AF,0228,00,1,1,0,F400,3400,02,177A,0099,0003,07,0000,00
00A8,0004,180A,0125,FFE8,07E7,0228,00,1,1,0,DC00,E300,02,177A,00A0,0003,07,0000,00
00A9,0004,180A,012D,FFD0,081F,0228,00,1,1,0,AC00,CA00,02,177A,00A8,0004,07,0000,00
00AA,0004,180A,0135,FFB8,0857,0228,00,1,1,0,6400,E900,02,177A,00B0,0004,07,0000,00
00AB,0004,180A,013E,FFA0,088F,0228,00,1,1,0,0400,4000,02,177A,00B9,0004,07,0000,00
00AC,0004,180A,0146,0000,08C7,0228,00,1,1,0,8C00,CF00,02,177A,00C1,0004,07,0000,00
00AD,0004,180A,014F,FFE8,08FF,0228,00,1,1,0,7400,9600,02,177A,00CA,0005,07,0000,00
00AE,0004,180A,0158,FFD0,0937,0228,00,1,1,0,4400,9500,02,177A,00D3,0005,07,0000,00
00AF,0004,180A,0161,0000,096F,0228,00,1,1,0,FC00,CC00,02,177A,00DC,0005,07,0000,00
00B0,0000,180A,016B,0000,09A7,0228,00,1,1,0,FC00,3B00,02,177A,00E6,0006,07,0000,00
00B1,0000,180A,0174,0000,09DF,0228,00,1,1,0,FC00,E200,02,177A,00EF,0006,07,0000,00
00B2,0000,180A,017E,0000,0A17,0228,00,1,1,0,FC00,C100,02,177A,00F9,0006,07,0000,00
00B3,0000,180A,0188,0000,0A4F,0228,00,1,1,0,FC00,D800,02,177A,0103,0007,07,0000,00
00B4,0000,180A,0193,0000,0A87,0228,00,1,1,0,FC00,2700,02,177A,010E,0007,07,0000,00
00B5,0000,180A,019D,0000,0ABF,0228,00,1,1,0,FC00,AE00,02,177A,0118,0007,07,0000,00
00B6,0000,180A,01A8,0000,0AF7,0228,00,1,1,0,FC00,6D00,02,177A,0123,0007,07,0000,00
00B7,0000,180A,01B3,0000,0B2F,0228,00,1,1,0,FC00,6400,02,177A,012E,0007,07,0000,00
00B8,0000,180A,01BE,0000,0B67,0228,00,1,1,0,FC00,9300,02,177A,0139,0007,07,0000,00
00B9,0000,180A,01C9,0000,0B9F,0228,00,1,1,0,FC00,FA00,02,177A,0144,0007,07,0000,00
00BA,0000,180A,01D5,0000,0BD7,0228,00,1,1,0,FC00,9900,02,177A,0150,0007,07,0000,00
00BB,0000,180A,01E1,0000,0C0F,0228,00,1,1,0,FC00,7000,02,177A,015C,0007,07,0000,00
00BC,0000,180A,01ED,0000,0C47,0228,00,1,1,0,FC00,7F00,02,177A,0168,0007,07,0000,00
00BD,0000,180A,01F9,0000,0C7F,0228,00,1,1,0,FC00,C600,02,177A,0174,0007,07,0000,00
00BE,0000,180A,0206,0000,0CB7,0228,00,1,1,0,FC00,4500,02,177A,0181,0007,07,0000,00
00BF,0000,180A,0212,0000,0CEF,0228,00,1,1,0,FC00,FC00,02,177A,018D,0007,07,0000,00
00C0,0000,180A,021F,0000,0D27,0228,00,1,1,0,FC00,EB00,02,177A,019A,0007,07,0000,00
00C1,0000,180A,022D,0000,0D5F,0228,00,1,1,0,FC00,1200,02,177A,01A8,0007,07,0000,00
00C2,0000,180A,023A,0000,0D97,0228,00,1,1,0,FC00,7100,02,177A,01B5,0007,07,0000,00
00C3,0000,180A,0248,0000,0DCF,0228,00,1,1,0,FC00,0800,02,177A,01C3,0007,07,0000,00
00C4,0000,180A,0255,0000,0E07,0228,00,1,1,0,FC00,D700,02,177A,01D0,0007,07,0000,00
00C5,0000,180A,0263,0000,0E3F,0228,00,1,1,0,FC00,DE00,02,177A,01DE,0007,07,0000,00
00C6,0000,180A,0272,0000,0E77,0228,00,1,1,0,FC00,1D00,02,177A,01ED,0007,07,0000,00
00C7,0000,180A,0280,0000,0EAF,0228,00,1,1,0,FC00,9400,02,177A,01FB,0007,07,0000,00
00C8,0000,180A,028F,0000,0EE7,0228,00,1,1,0,FC00,4300,02,177A,020A,0008,07,0000,00
00C9,0000,180A,029E,0000,0F1F,0228,00,1,1,0,FC00,2A00,02,177A,0219,0008,07,0000,00
00CA,0000,180A,02AD,0000,0F57,0228,00,1,1,0,FC00,4900,02,177A,0228,0009,07,0000,00
00CB,0000,180A,02BC,0000,0F8F,0228,00,1,1,0,FC00,A000,02,177A,0237,0009,07,0000,00
00CC,0000,180A,02CC,0000,0FC7,0228,00,1,1,0,FC00,2F00,02,177A,0247,000A,07,0000,00
00CD,0000,180A,02DB,0000,0FFF,0228,00,1,1,0,FC00,F600,02,177A,0256,000A,07,0000,00
00CE,0000,180A,02EB,0000,1037,0228,00,1,1,0,FC00,F500,02,177A,0266,000B,07,0000,00
00CF,0000,180A,02FC,0000,106F,0228,00,1,1,0,FC00,2C00,02,177A,0276,000B,07,0000,00
00D0,0000,180A,030C,0000,10A7,0228,00,1,1,0,FC00,9B00,02,177A,0286,000C,07,0000,00
00D1,0000,180A,031D,0000,10DF,0228,00,1,1,0,FC00,4200,02,177A,0296,000C,07,0000,00
00D2,0000,180A,032E,0000,1117,0228,00,1,1,0,FC00,2100,02,177A,02A6,000D,07,0000,00
00D3,0000,180A,033F,0000,114F,0228,00,1,1,0,FC00,3800,02,177A,02B6,000D,07,0000,00
00D4,0000,180A,0350,0000,1187,0228,00,1,1,0,FC00,8700,02,177A,02C6,000D,07,0000,00
00D5,0000,180A,0362,0000,11BF,0228,00,1,1,0,FC00,0E00,02,177A,02D6,000D,07,0000,00
00D6,0000,180A,0373,0000,11F7,0228,00,1,1,0,FC00,CD00,02,177A,02E6,000D,07,0000,00
00D7,0000,180A,0385,0000,122F,0228,00,1,1,0,FC00,C400,02,177A,02F6,000D,07,0000,00
00D8,0000,180A,0397,0000,1267,0228,00,1,1,0,FC00,F300,02,177A,0306,000D,07,0000,00
00D9,0000,180A,03AA,0000,129F,0228,00,1,1,0,FC00,5A00,02,177A,0316,000D,07,0000,00
00DA,0002,180A,03BC,0000,12D7,0228,00,1,1,0,FC00,F900,02,177A,0326,000D,07,0000,00
00DB,0002,180A,03CF,0000,130F,0228,00,1,1,0,FC00,D000,02,177A,0336,000D,07,0000,00
00DC,0002,180A,03E2,0000,1347,0228,00,1,1,0,FC00,DF00,02,177A,0346,000D,07,0000,00
00DD,0002,180A,03F6,0000,137F,0228,00,1,1,0,FC00,2600,02,177A,0356,000D,07,0000,00
00DE,0002,180A,0409,0000,13B7,0228,00,1,1,0,FC00,A500,02,177A,0366,000D,07,0000,00
00DF,0002,180A,041D,0000,13EF,0228,00,1,1,0,FC00,5C00,02,177A,0376,000D,07,0000,00
00E0,0002,180A,0431,0000,1427,0228,00,1,1,0,FC00,4B00,02,177A,0386,000E,07,0000,00
00E1,0002,180A,0445,0000,145F,0228,00,1,1,0,FC00,7200,02,177A,0396,000E,07,0000,00
00E2,0002,180A,0459,0000,1497,0228,00,1,1,0,FC00,D100,02,177A,03A6,000F,07,0000,00
00E3,0002,180A,046E,0000,14CF,0228,00,1,1,0,FC00,6800,02,177A,03B6,0010,07,0000,00
00E4,0002,180A,0483,0000,1507,0228,00,1,1,0,FC00,3700,02,177A,03C6,0010,07,0000,00
00E5,0002,180A,0498,0000,153F,0228,00,1,1,0,FC00,3E00,02,177A,03D6,0011,07,0000,00
00E6,0002,180A,04AD,0000,1577,0228,00,1,1,0,FC00,7D00,02,177A,03E6,0012,07,0000,00
00E7,0002,180A,04C2,0000,15AF,0228,00,1,1,0,FC00,F400,02,177A,03F6,0012,07,0000,00
00E8,0002,180A,04D8,0000,15E7,0228,00,1,1,0,FC00,A300,02,177A,0406,0013,07,0000,00
00E9,0002,180A,04EE,0000,161F,0228,00,1,1,0,FC00,8A00,02,177A,0416,0014,07,0000,00
00EA,0002,180A,0504,0000,1657,0228,00,1,1,0,FC00,A900,02,177A,0426,0014,07,0000,00
00EB,0002,180A,051B,0000,168F,0228,00,1,1,0,FC00,0000,02,177A,0436,0014,07,0000,00
00EC,0002,180A,0531,0000,16C7,0228,00,1,1,0,FC00,8F00,02,177A,0446,0014,07,0000,00
00ED,0002,180A,0548,0000,16FF,0228,00,1,1,0,FC00,5600,02,177A,0456,0014,07,0000,00
00EE,0002,180A,055F,0000,1737,0228,00,1,1,0,FC00,5500,02,177A,0466,0014,07,0000,00
00EF,0002,180A,0576,0000,176F,0228,00,1,1,0,FC00,8C00,02,177A,0476,0014,07,0000,00
00F0,0002,180A,058D,0000,17A7,0228,00,1,1,0,FC00,FB00,02,177A,0486,0014,07,0000,00
00F1,0002,180A,05A5,0000,17DF,0228,00,1,1,0,FC00,A200,02,177A,0496,0014,07,0000,00
00F2,0002,180A,05BD,0000,1817,0228,00,1,1,0,FC00,8100,02,177A,04A6,0014,07,0000,00
00F3,0002,180A,05D5,0000,184F,0228,00,1,1,0,FC00,9800,02,177A,04B6,0014,07,0000,00
00F4,0002,180A,05ED,0000,1887,0228,00,1,1,0,FC00,E700,02,177A,04C6,0014,07,0000,00
00F5,0002,180B,0606,0000,18BF,0228,00,1,1,0,FC00,6E00,02,177A,04D6,0014,07,0000,00
