# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	hcz_completerun	v642-complete-sonic-tails-candidate-b	hcz	5	2	3.0	31482	metadata.json:1611:7e115e9488de8be8954390c7ef01cc75fc939e61f005b1b30563c6fe01ef1f33	physics.csv.gz:918349:f5b2f7b97951a3b8897d2e3f96c1a8155cd2bcf5d82410a441f8b376c2020337	aux_state.jsonl.gz:10161606:c87c92393e09e050012001296009145d86018f55e4cc7a16a12862e7f61cef77	hardware_timing.jsonl:22429:f055e4863d0048dd5143d353ad5946544a09da9d14325fe0fdf113a3d002a811	101	45	0	35:75:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	31461:87:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	56
FIXTURE	hpz_completerun	v642-complete-sonic-tails-candidate-b	hpz22	5	2	3.0	18641	metadata.json:1614:19abfe822e28c9ee42aa4245c7679befc24afdfb52d6d9965bb8f912922a4f84	physics.csv.gz:536466:2d2d109aa27fce98b03d769f0f21b4615ebb3ad36b7993b45b350a152f144f28	aux_state.jsonl.gz:5172898:d4e22d647ea8b2455fe3f8592f19b47b1dd1a881565137c51e6dd5ebb21db905	hardware_timing.jsonl:14503:84565e6b08321137e5b175511a4a88f8ba8374839391ff4db0f75c96f07e0179	65	28	0	37:561:pre_main_loop:kos_decompression_queue:sha256:5b63717a6af264959d8b191c0effa7855dedea288649feb1ca7bc623e996b970	18620:422:post_objects:kos_module_queue:sha256:3e7fc21fad21f2f944f9495c3b0671a21e5d3086d31bd137340967cd69c417bb	37
FIXTURE	icz_completerun	v642-complete-sonic-tails-candidate-b	icz	5	2	3.0	25393	metadata.json:1612:edb21feaa451a8432f97e952998b4452d478af4652b75ff4995c71188e3ecc45	physics.csv.gz:848470:49a9d4c90dfa5e392d25fc694ebf489e372b64b8f0b30bd8c63e5cf2d1cbdbf4	aux_state.jsonl.gz:8565131:aca8a66ff3b6ba90225d03b01d3e124ce0b741d46e2ea0e8272dda11d125bad5	hardware_timing.jsonl:14531:4d6fd592d37b07ecce4462483b18ca5446a8f444ab98f7a110929af35410ee6e	65	26	0	34:234:pre_main_loop:kos_decompression_queue:sha256:403b1d33b7d7af9a32e45aca194d548b6c96a8fc718daca7e19aed05d14a14c8	25370:183:post_objects:kos_module_queue:sha256:0cb0ec2d16ae44f272700f6e4825526242417afa145a7ff8405f92db8f341be2	39
FIXTURE	lbz_completerun	v642-complete-sonic-tails-candidate-b	lbz	5	2	3.0	46244	metadata.json:1612:280c7b5f9c8f815cdd52f138b32945d849ad97f13a501630305600e094023288	physics.csv.gz:1376955:b29459f42044716780f8f9a21e198344c633bdaf106f3923499957b03892f5ce	aux_state.jsonl.gz:13315206:869801925f1522bdd6b30e369c339fecf3e56d9d3a5a0344fce3fa5f115a29f9	hardware_timing.jsonl:21016:a1cce9f42ec0e7b164b2cf002a2f225ee55bf00b367e7f209537be2862d9fe6b	94	37	0	35:273:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	46221:220:post_objects:kos_module_queue:sha256:485c4340dd40f7988fb2a3f2c9b28974feb54890386db7f6c70ef499e6f5274a	57
FIXTURE	lrz_completerun	v642-complete-sonic-tails-candidate-b	lrz	5	2	3.0	38755	metadata.json:1612:7b2cc68f764b1eeb70fe88f719788601330a2bfaefae79a6d699603ddab3d7a1	physics.csv.gz:1282820:c61eec2d19eac6d68396f120e625f3e62d85366b1ddb308e92163de6548362c1	aux_state.jsonl.gz:11459729:83f7dbe2531809bee46956d0fb06801cf418eeb2256719e0e467afae0a431c21	hardware_timing.jsonl:17422:6f9bf1ce3bd9cfd99c90ae613bda78c1148ed1849e87b39f356e0c6e8e6f5c6c	78	32	0	35:477:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	38746:368:post_objects:kos_module_queue:sha256:7f7e05c5d82aec2bdbc3bbac4e3cb76bb56eb1a88223add00e3066ccda5dce13	46
FIXTURE	mgz	v637-standard-mgz	.	5	2	3.0	35912	metadata.json:1278:8a56ee22927c299e0f0ec3f9d40ba4692b57538a629eb14a22ee18cfd3a7f112	physics.csv.gz:1203806:be03e6551f28da9679db63365896a4b31dee2a65d4cc2245bf4d0f20a7d23640	aux_state.jsonl.gz:9721793:78adf58347073e4940003248cfd77a4741789e0465f130597585d989d7bbc095	hardware_timing.jsonl:20038:7a07fc7e05abe74d3075a7137067c7874152af40e01c6e9ab4954d1a63c46510	90	34	0	35:11:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	35195:33:post_objects:kos_module_queue:sha256:7f42fbbf536853c810c4af80b6e8621ca2e8d7516f7aff7f6dceae6b157f0124	56
FIXTURE	mgz_completerun	v642-complete-sonic-tails-candidate-b	mgz	5	2	3.0	39398	metadata.json:1611:181489048ea4575f640a338d2bb02faecc67be8314593eb54e71648f0c22a548	physics.csv.gz:1312707:71019baab98c1ef4b9580507e710098cd95e20aa176dc93a0e37613c967d3a48	aux_state.jsonl.gz:10845181:6b53b2773c9664535ace37ab4cecaecff3b9952731777daf6e020051847d4266	hardware_timing.jsonl:23274:e87d25f5778461ada46fc52ef84da722f864cfb3440ac282f561a08b84ad1f8c	104	38	0	35:131:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	39375:125:post_objects:kos_module_queue:sha256:b5567e4f10bffc7360e18d2ca0706b93d6dd0f7a579323cd844299d9bf7dfc24	66
FIXTURE	mhz_completerun	v642-complete-sonic-tails-candidate-b	mhz	5	2	3.0	28156	metadata.json:1612:43ca6c52c2c38b9e540c0f90b125a67e185e95073129a506c5df60d913d30c80	physics.csv.gz:854175:32061431fd438cc252bf3de36919860a5918f8dba61924a37906603e787c6b4d	aux_state.jsonl.gz:9144921:5ef4a0d516630bba350dc23eb328d3f3408244c90afa3d8cdaad7075a4b6e3cf	hardware_timing.jsonl:20309:a015ea48eb6c3068e9f1c2bdc706aeeadf5e38e02f5386b8d326b6b94deef415	91	40	0	36:330:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	28135:260:post_objects:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	51
FIXTURE	runs/s3-knux-multibonus-ss/aiz	v637-knuckles-b	aiz	5	2	3.0	4654	metadata.json:1632:d61a5187ae83e11f87b30e798ecf49438c06bd6ee381bb279e3ffcd3776b4c0a	physics.csv.gz:109757:39c9689eab06ca543c1953ca78c23d65c98107f6fa39d0c990938308876494f7	aux_state.jsonl.gz:1004151:e202bdc57dff86bc75fab58d0d87bfe879b48ee72a0c34affcb7c09a6a6f395b	hardware_timing.jsonl:4412:471d13719b3d328997e203c5d72fcbc9d3fe9646af729d2012885b45f2c6ffed	20	9	0	34:11:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	4648:14:post_objects:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3-knux-multibonus-ss/aiz_2	v637-knuckles-b	aiz_2	5	2	3.0	2140	metadata.json:1633:932aba4c683fc75b68719f4f6eda801b11a71e80f2744297d201d0744fe88a63	physics.csv.gz:44067:2254194f983d6e7eb06349e14c548f501313843c830e96afb6016cefb94deb62	aux_state.jsonl.gz:474564:dcdaf1ed43400e73b85b01574a7497357ca5f380bcb83f9fa732546b54df800d	hardware_timing.jsonl:9541:a63cd3c2f8b8b244effea5f479d0acf1710525b5fc806b9018bd0ec5b4b5b9c9	43	15	0	34:33:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	2134:35:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	28
FIXTURE	runs/s3-knux-multibonus-ss/aiz_3	v637-knuckles-b	aiz_3	5	2	3.0	7568	metadata.json:1634:550da3d71df77df423b6404ee07eeec4b63a335daf8b5c4325782dc9f804f093	physics.csv.gz:162745:cf16d5a4fc1878496ac1e18d62756cda9d6d5aeea6ee8eb9020736e175be1f81	aux_state.jsonl.gz:1917765:5f993b6074cf2c0b4510dabbaa0483fe12f7351f7afa13586f698c68cddf9748	hardware_timing.jsonl:9736:8a35cf2bfed3e77120d25a3195afacb3b9e39a6f42c7deb36363cf352a78515a	44	19	0	36:71:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	7562:60:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	25
FIXTURE	runs/s3-knux-multibonus-ss/aiz_4	v637-knuckles-b	aiz_4	5	2	3.0	3210	metadata.json:1634:815b1f23380c9b662df0fc1640129c3543f2fa63209e3be8a8e97f7e4794654a	physics.csv.gz:75289:38a1b185fec2353369ead945818f777402916701951fc276294a9f41158d25e3	aux_state.jsonl.gz:741389:293adb2bee6f225c76f7c1943df64b3240010198bdc096ed8cee1ac89ed67ef6	hardware_timing.jsonl:4427:4e9b76eb928b7639e4b36d2002b7163dab2663f5232aec99088d474b83af1903	20	9	0	36:106:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3204:75:post_objects:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3-knux-multibonus-ss/aiz_5	v637-knuckles-b	aiz_5	5	2	3.0	3631	metadata.json:1634:06569133c40ee0b0334ae546a3ff5989d9f34285e5150f8100a6e37922fe9bbd	physics.csv.gz:66189:9f347934425e61e3c3c17f91c33434b8d38054f9fce74b65b4e9f3872deaa18c	aux_state.jsonl.gz:1028927:3587ef94d6e70d29f888a799900c654d1c304e9cea5d8b5998c6f0f4781ea373	hardware_timing.jsonl:9115:b47bf409582bc6143789677b94af503e082c10976f3bb62915f76f1ba0fa9889	41	15	0	36:127:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3611:96:post_objects:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	26
FIXTURE	runs/s3-knux-multibonus-ss/gumball	v637-knuckles-b	gumball	5	2	3.0	1430	metadata.json:1701:1a2e60f7c8715085f10f3674c92db0819e02f7b5fd8775a03e82fde1875d6b9b	physics.csv.gz:29804:81b12446b031e8731295e521e1e51afd5b5c916a623affb8575713e5bd308d42	aux_state.jsonl.gz:368075:fa1fef59dd4b81336aa277b369ce4d47b54027db5c963de3625dbc88b38a5b6f	hardware_timing.jsonl:3777:94ddd1aa68402b266cc60595c4447f4f47b6b82bcc294a3e0e1722f2906f6d9d	17	6	0	1302:22:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1406:20:post_objects:kos_module_queue:sha256:d713465cec785d85b0b2b0196b833180a4fd98b69f2477314b2a2c77ca0a8d74	11
FIXTURE	runs/s3-knux-multibonus-ss/gumball_2	v637-knuckles-b	gumball_2	5	2	3.0	1648	metadata.json:1703:b4f89d43cbd5a71940b5ae0e464b20c90ba8f98e10626720384d9da406e6489e	physics.csv.gz:34215:aee365f7c4fa79c94a21fda94eb91a641c30851e2d73d3920710a4d09136e2de	aux_state.jsonl.gz:396227:60f301b460ade92c946d270e8997b72fe768affdd39cdaec497dd36f2ef59441	hardware_timing.jsonl:3562:cf97fcd28611af033c9c7160b32169294366bb2826b0253193539668bcfe159b	16	6	0	1500:117:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1622:81:post_objects:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/hcz	v637-knuckles-b	hcz	5	2	3.0	3176	metadata.json:1634:0e4c049776b73f3172242713e2bd3ad39e1a7224d769050308397f98587b3edd	physics.csv.gz:72725:452d943931c6fd3e3a914195ae1eb59cce938791a70a42c207b8aeedf77bb573	aux_state.jsonl.gz:498656:4234ac42397f2d36b5d5c7dff0352bed5baee42405e0376f8212425abe5cb7a8	hardware_timing.jsonl:5777:026a2bdae0e56f29735960b15d80e730524271795bba9e60f580d1e194edbd38	26	10	0	35:153:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	3170:106:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_2	v637-knuckles-b	hcz_2	5	2	3.0	11933	metadata.json:1636:43f2fb2d8dafc1ae0b3e60e1c7659a9c0c6ee144d36f23394f732755b4e07f5e	physics.csv.gz:273997:5d3c89988e6af69cc7820cfd27377409b825dffdc1479d52c85c2aa4f4c04b72	aux_state.jsonl.gz:3188592:4528b6c9312ad37dd89c8a045d1b09987906e6fe22eb87b6d22db5ef55bbe363	hardware_timing.jsonl:11998:27f5cef9511539cb3b52aef7393b990b972bd191b2fba51fac2201275de3952b	54	24	0	36:181:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	11898:136:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	30
FIXTURE	runs/s3-knux-multibonus-ss/hcz_3	v637-knuckles-b	hcz_3	5	2	3.0	3949	metadata.json:1635:830686d26a9ea011c1c61da0326806aade24072d5c7f4b5601f33b204d8d7de8	physics.csv.gz:86159:b3ffb8243d2728acb3389155a105182a1428154da64fba311bb7227c713001c2	aux_state.jsonl.gz:861644:d1482557827806e70991c5c22c0c1ea64574968d1bdb56eb07d1c73a1ba705d9	hardware_timing.jsonl:5780:e4ae3d8d4f96540b525afbfcc2b5b40e5d038982da04553f8d138d642f3f3e05	26	10	0	35:229:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	3943:157:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_4	v637-knuckles-b	hcz_4	5	2	3.0	2097	metadata.json:1635:8db0d4231e893818a152e25a8f26ff17dff5a66813cb692eb188279258855530	physics.csv.gz:45115:40488d97360900472714fad981e90a7ad7ee7cae1902556df8adf309314866c7	aux_state.jsonl.gz:409307:bb00da749169d4a2b375413d6ac49c362dcc8616d45c53983bc8c419c4d77a20	hardware_timing.jsonl:2204:d3d0f2e37035fff1af3d54cb9019304da8721bf00a06a9e4b8be9ef584fc0fb4	10	5	0	35:257:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	2061:168:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3-knux-multibonus-ss/hcz_5	v637-knuckles-b	hcz_5	5	2	3.0	3435	metadata.json:1635:4e26fa985ed38337be12bb647c7416f56ae970a62cf776b3266208dacda0be6c	physics.csv.gz:69073:d36a9c5af7db572c4835749a88ff2c0bc899558c26028e304cc846c4d2bb8b8c	aux_state.jsonl.gz:597585:3d1af2209cb6eb1e398c7e41369ec890b781ae779634e58375818e334a04e576	hardware_timing.jsonl:5780:9fe4ab2c11a11c82617ae51b39cc5f7872ee667256d68a2511baa4f5dd330a2a	26	10	0	35:280:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	3429:189:post_objects:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_6	v637-knuckles-b	hcz_6	5	2	3.0	8422	metadata.json:1635:0e488b4775ed73abde89a357a6302e83e705d80a051d38dc3af7494dce07e7bf	physics.csv.gz:160834:6fb237125416e25e1b982f0e3612ad04752594b2a755c0a0272b4f94d149f8ee	aux_state.jsonl.gz:2702099:2b4b2433922934146b7e01b26ce76908d865e782bdfbc8ef463644ead288d81d	hardware_timing.jsonl:7772:0301b48e8c343ba3c08d61d7ad429ee608a9211c5a791922ec07c47b0f30a6f3	35	15	0	35:308:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	8401:210:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	20
FIXTURE	runs/s3-knux-multibonus-ss/mgz	v637-knuckles-b	mgz	5	2	3.0	8721	metadata.json:1635:ce449c888e030a1ff9ced09c4e9bd9e92ab3d3cf7aae7b836af704802135c083	physics.csv.gz:209322:436c7c5bc066a3fd21fd2c2ba01532af47b2f2ced1dbe8a544a053012dc649f9	aux_state.jsonl.gz:1709948:29dde0b925ac7d2c4767d57d32f57e6cd2cf1f4e580b89c89e50178e201a4a91	hardware_timing.jsonl:4436:6fe169200a6569f666a93366a0ff85f31f091034911b8737b72860a7cc41ae4b	20	9	0	35:328:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8706:219:post_objects:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
