frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
005F,0004,1515,018C,FC7C,0000,FC7C,00,0,0,0,7000,7800,02,1485,012C,0000,01,0000,00
0060,0004,1511,018C,FC70,0000,FC70,00,0,0,0,E000,7800,02,1481,012C,0000,01,0000,00
0061,0004,150E,018C,FC64,0000,FC64,00,0,0,0,4400,7800,02,147E,012C,0000,01,0000,00
0062,0004,150A,018C,FC58,0000,FC58,00,0,0,0,9C00,7800,02,147A,012C,0000,01,0000,00
0063,0004,1506,018C,FC4C,0000,FC4C,00,0,0,0,E800,7800,02,1476,012C,0000,01,0000,00
0064,0004,1503,018C,FC40,0000,FC40,00,0,0,0,2800,7800,02,1473,012C,0000,01,0000,00
0065,0004,14FF,018C,FC34,0000,FC34,00,0,0,0,5C00,7800,02,146F,012C,0000,01,0000,00
0066,0004,14FB,018C,FC28,0000,FC28,00,0,0,0,8400,7800,02,146B,012C,0000,01,0000,00
0067,0004,14F7,018C,FC1C,0000,FC1C,00,0,0,0,A000,7800,02,1467,012C,0000,01,0000,00
0068,0004,14F3,018C,FC10,0000,FC10,00,0,0,0,B000,7800,02,1463,012C,0000,01,0000,00
0069,0004,14EF,018C,FC04,0000,FC04,00,0,0,0,B400,7800,02,145F,012C,0000,01,0000,00
006A,0004,14EB,018C,FBF8,0000,FBF8,00,0,0,0,AC00,7800,02,145B,012C,0000,01,0000,00
006B,0004,14E7,018C,FBEC,0000,FBEC,00,0,0,0,9800,7800,02,1457,012C,0000,01,0000,00
006C,0004,14E3,018C,FBE0,0000,FBE0,00,0,0,0,7800,7800,02,1453,012C,0000,01,0000,00
006D,0004,14DF,018C,FBD4,0000,FBD4,00,0,0,0,4C00,7800,02,144F,012C,0000,01,0000,00
006E,0004,14DB,018C,FBC8,0000,FBC8,00,0,0,0,1400,7800,02,144B,012C,0000,01,0000,00
006F,0004,14D6,018C,FBBC,0000,FBBC,00,0,0,0,D000,7800,02,1446,012C,0000,01,0000,00
0070,0004,14D2,018C,FBB0,0000,FBB0,00,0,0,0,8000,7800,02,1442,012C,0000,01,0000,00
0071,0004,14CE,018C,FBA4,0000,FBA4,00,0,0,0,2400,7800,02,143E,012C,0000,01,0000,00
0072,0004,14C9,018C,FB98,0000,FB98,00,0,0,0,BC00,7800,02,1439,012C,0000,01,0000,00
0073,0004,14C5,018C,FB8C,0000,FB8C,00,0,0,0,4800,7800,02,1435,012C,0000,01,0000,00
0074,0004,14C0,018C,FB80,0000,FB80,00,0,0,0,C800,7800,02,1430,012C,0000,21,0000,00
0075,0004,14C0,018C,0000,0000,0000,00,0,0,0,3C00,7800,02,1430,012C,0000,21,0000,00
0076,0004,14C0,018C,FFF4,0000,FFF4,00,0,0,0,3000,7800,02,1430,012C,0000,21,0000,00
0077,0004,14C0,018C,FFE8,0000,FFE8,00,0,0,0,1800,7800,02,1430,012C,0000,21,0000,00
0078,0004,14C0,018C,0000,0000,0000,00,0,0,0,F400,7800,02,1430,012C,0000,21,0000,00
0079,0004,14C0,018C,FFF4,0000,FFF4,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007A,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007B,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007C,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007D,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007E,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
007F,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0080,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0081,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0082,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0083,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0084,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0085,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0086,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0087,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0088,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0089,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008A,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008B,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008C,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008D,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008E,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
008F,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0090,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0091,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0092,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0093,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0094,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0095,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0096,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0097,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0098,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
0099,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009A,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009B,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009C,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009D,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009E,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
009F,0000,14C0,018C,0000,0000,0000,00,0,0,0,E800,7800,02,1430,012C,0000,21,0000,00
00A0,0004,14C0,018C,FFF4,0000,FFF4,00,0,0,0,DC00,7800,02,1430,012C,0000,21,0000,00
00A1,0004,14C0,018C,FFE8,0000,FFE8,00,0,0,0,C400,7800,02,1430,012C,0000,21,0000,00
00A2,0004,14C0,018C,FFDC,0000,FFDC,00,0,0,0,A000,7800,02,1430,012C,0000,21,0000,00
00A3,0004,14C0,018C,FFD0,0000,FFD0,00,0,0,0,7000,7800,02,1430,012C,0000,21,0000,00
00A4,0004,14C0,018C,FFC4,0000,FFC4,00,0,0,0,3400,7800,02,1430,012C,0000,21,0000,00
00A5,0004,14C0,018C,0000,0000,0000,00,0,0,0,EC00,7800,02,1430,012C,0000,21,0000,00
00A6,0004,14C0,018C,FFF4,0000,FFF4,00,0,0,0,E000,7800,02,1430,012C,0000,21,0000,00
00A7,0004,14C0,018C,FFE8,0000,FFE8,00,0,0,0,C800,7800,02,1430,012C,0000,21,0000,00
00A8,0004,14C0,018C,FFDC,0000,FFDC,00,0,0,0,A400,7800,02,1430,012C,0000,21,0000,00
00A9,0004,14C0,018C,FFD0,0000,FFD0,00,0,0,0,7400,7800,02,1430,012C,0000,21,0000,00
00AA,0004,14C0,018C,FFC4,0000,FFC4,00,0,0,0,3800,7800,02,1430,012C,0000,21,0000,00
00AB,0004,14C0,018C,0000,0000,0000,00,0,0,0,F000,7800,02,1430,012C,0000,21,0000,00
00AC,0004,14C0,018C,FFF4,0000,FFF4,00,0,0,0,E400,7800,02,1430,012C,0000,21,0000,00
00AD,0004,14C0,018C,FFE8,0000,FFE8,00,0,0,0,CC00,7800,02,1430,012C,0000,21,0000,00
00AE,0004,14C0,018C,FFDC,0000,FFDC,00,0,0,0,A800,7800,02,1430,012C,0000,21,0000,00
00AF,0004,14C0,018C,FFD0,0000,FFD0,00,0,0,0,7800,7800,02,1430,012C,0000,21,0000,00
00B0,0004,14C0,018C,FFC4,0000,FFC4,00,0,0,0,3C00,7800,02,1430,012C,0000,21,0000,00
00B1,0004,14B7,0185,0000,0000,0800,00,1,0,0,F400,7800,02,1427,012C,0000,03,0000,00
00B2,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B3,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B4,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B5,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B6,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B7,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B8,0004,14AE,017E,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00B9,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BA,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BB,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BC,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BD,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BE,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00BF,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00C0,0004,14B0,0170,0000,0000,0800,00,1,0,0,F400,7800,02,141E,012C,0000,03,0000,00
00C1,0004,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C2,0004,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C3,0004,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C4,0000,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C5,0000,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C6,0000,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C7,0000,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C8,0000,14AE,0162,0000,0000,0800,00,1,0,0,F400,7800,02,141E,0122,0000,03,0000,00
00C9,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CA,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CB,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CC,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CD,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CE,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00CF,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00D0,0000,14A8,0158,0000,0000,0800,00,1,0,0,F400,7800,02,1418,0118,0000,03,0000,00
00D1,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D2,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D3,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D4,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D5,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D6,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D7,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D8,0000,149E,0152,0000,0000,0800,00,1,0,0,F400,7800,02,140E,0112,0000,03,0000,00
00D9,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DA,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DB,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DC,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DD,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DE,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00DF,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00E0,0000,1490,0150,0000,0000,0800,00,1,0,0,F400,7800,02,1400,0110,0000,03,0000,00
00E1,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E2,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E3,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E4,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E5,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E6,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E7,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E8,0000,1482,0152,0000,0000,0800,00,1,0,0,F400,7800,02,13F2,0110,0000,03,0000,00
00E9,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00EA,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00EB,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00EC,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00ED,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00EE,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00EF,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00F0,0000,1478,0158,0000,0000,0800,00,1,0,0,F400,7800,02,13E8,0110,0000,03,0000,00
00F1,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F2,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F3,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F4,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F5,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F6,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
00F7,0000,1472,0162,0000,0000,0800,00,1,0,0,F400,7800,02,13E2,0110,0000,03,0000,00
